,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
790,13/9/2024 17:05,Chester,1541,Turf,4,Mr Baloo,134,34,55,0,58,17,17,17,16.5,1400-1600,1,1,34,0
791,13/9/2024 17:05,Chester,1541,Turf,5,Mercurial,126,5,5.21,0,56,4,4.33,5,-10.5,1400-1600,1.25,1.1547344110854503,5,0
792,13/9/2024 17:05,Chester,1541,Turf,6,Master Zoffany,134,13,15.37,0,56,13,13,13,28.5,1400-1600,1,1,13,0
793,13/9/2024 17:05,Chester,1541,Turf,7,Mudamer,136,19,23.93,0,49,21,17,17,10,1400-1600,0.8095238095238095,1,19,0
794,13/9/2024 17:05,Chester,1541,Turf,8,Berkshire Nugget,125,12,17.31,0,49,8.5,11,11,-8.89,1400-1600,1.2941176470588236,1,12,0
795,13/9/2024 17:05,Chester,1541,Turf,9,Phoenix Of Dreams,129,9.5,11.5,0,46,9,11,11,-5,1400-1600,1.2222222222222223,1,9.5,0
796,13/9/2024 17:05,Chester,1541,Turf,10,Reidh,137,9.5,11,0,44,9,8,7,-6.17,1400-1600,0.7777777777777778,0.875,9.5,0
797,13/9/2024 17:05,Chester,1541,Turf,11,Star Zinc,131,81,184.17,0,40,51,51,41,0.38,1400-1600,0.803921569,0.803921569,81,0
798,13/9/2024 17:20,Doncaster,1322,Turf,1,Shout,133,7,8.2,1,64,9,6.5,5,-0.38,1200-1400,0.5555555555555556,0.7692307692307693,7,1
799,13/9/2024 17:20,Doncaster,1322,Turf,2,Artagnan,137,3.5,3.86,0,60,3.75,3.75,3.5,12,1200-1400,0.9333333333333333,0.9333333333333333,3.5,0
800,13/9/2024 17:20,Doncaster,1322,Turf,3,Far Above The Law,126,6.5,7.08,0,60,6,7,8,-3.75,1200-1400,1.3333333333333333,1.1428571428571428,6.5,0
801,13/9/2024 17:20,Doncaster,1322,Turf,4,Blinky,127,13,16.5,0,59,15,12,11,1.5,1200-1400,0.7333333333333333,0.9166666666666666,13,0
802,13/9/2024 17:20,Doncaster,1322,Turf,5,Wheels Of Fire,134,5,5.68,0,58,9,9,9,-2.67,1200-1400,1,1,5,0
803,13/9/2024 17:20,Doncaster,1322,Turf,6,Rare Change,125,6,6.8,0,54,8,8,4.5,-6,1200-1400,0.5625,0.5625,6,0
804,13/9/2024 17:20,Doncaster,1322,Turf,7,Shazani,127,12,14.5,0,52,12,13,17,2.5,1200-1400,1.4166666666666667,1.3076923076923077,12,0
805,13/9/2024 17:20,Doncaster,1322,Turf,8,Equalised,121,34,42.37,0,34,21,21,17,-3,1200-1400,0.8095238095238095,0.8095238095238095,34,0
806,13/9/2024 17:25,Sandown,2189,Turf,1,Tipsy Tiger,131,2.38,2.48,1,55,3.5,2.88,2.2,-0.5,2000-2200,0.6285714285714287,0.763888889,2.38,0
807,13/9/2024 17:25,Sandown,2189,Turf,2,Amancio,127,4.5,5.18,0,55,7.5,8.5,5,-11.5,2000-2200,0.6666666666666666,0.5882352941176471,4.5,0
808,13/9/2024 17:25,Sandown,2189,Turf,3,Odin Legacy,134,19,24.01,0,54,6,6,10,-3,2000-2200,1.6666666666666667,1.6666666666666667,19,0
809,13/9/2024 17:25,Sandown,2189,Turf,4,Nini Star,133,17,20.17,0,53,15,17,15,-2,2000-2200,1,0.8823529411764706,17,0
810,13/9/2024 17:25,Sandown,2189,Turf,5,Monteria,132,17,23,0,52,51,34,15,20,2000-2200,0.29411764705882354,0.4411764705882353,17,0
811,13/9/2024 17:25,Sandown,2189,Turf,6,Maso Bastie,141,9.5,11.82,0,50,12,12,12,-7.13,2000-2200,1,1,9.5,0
812,13/9/2024 17:25,Sandown,2189,Turf,7,Forca Timao,142,51,85.76,0,47,17,23,34,28,2000-2200,2,1.4782608695652173,51,0
813,13/9/2024 17:25,Sandown,2189,Turf,8,John Chard VC,136,7.5,7.8,0,46,5,6.5,8,-9.38,2000-2200,1.6,1.2307692307692308,7.5,0
814,13/9/2024 17:25,Sandown,2189,Turf,9,Junkanoo,140,15,18.4,0,45,11,11,21,61.22,2000-2200,1.9090909090909092,1.9090909090909092,15,0
815,13/9/2024 17:33,Salisbury,2181,Turf,1,Military Academy,137,2.88,3.31,1,76,2.38,2.38,2.63,1.75,2000-2200,1.1050420168067228,1.1050420168067228,2.88,1
816,13/9/2024 17:33,Salisbury,2181,Turf,2,At No Time,125,7.5,10.5,0,71,9,9,15,,2000-2200,1.6666666666666667,1.6666666666666667,7.5,1
817,13/9/2024 17:33,Salisbury,2181,Turf,3,Valvano,137,1.67,1.67,0,71,2.25,2.25,1.83,-0.27,2000-2200,0.8133333333333334,0.8133333333333334,1.67,1
818,13/9/2024 17:33,Salisbury,2181,Turf,4,Wiltshire Wonder,136,81,200,0,66,34,34,51,1.5,2000-2200,1.5,1.5,81,0
819,13/9/2024 17:33,Salisbury,2181,Turf,5,Sixfiveseven,136,151,784.12,0,66,101,101,101,-2,2000-2200,1,1,151,0
820,13/9/2024 17:33,Salisbury,2181,Turf,6,Fire And Rain,125,151,780,0,64,101,101,101,-1,2000-2200,1,1,151,0
821,13/9/2024 17:40,Chester,2270,Turf,1,Aviemore,137,2.5,2.96,1,62,2.5,2.5,2.38,-1,2200-2400,0.952,0.952,2.5,1
822,13/9/2024 17:40,Chester,2270,Turf,2,Phone Tag,127,19,23,0,59,13,13,12,-7,2200-2400,0.9230769230769231,0.9230769230769231,19,0
823,13/9/2024 17:40,Chester,2270,Turf,3,User Amistoso,137,4.33,4.67,0,57,4.5,5,5.5,-7,2200-2400,1.2222222222222223,1.1,4.33,0
824,13/9/2024 17:40,Chester,2270,Turf,4,Celtic Warrior,137,4,4.48,0,55,3.5,3,3.5,-9.1,2200-2400,1,1.1666666666666667,4,0
825,13/9/2024 17:40,Chester,2270,Turf,5,Foreseen,133,34,46.62,0,54,26,26,21,-1,2200-2400,0.8076923076923077,0.8076923076923077,34,0
826,13/9/2024 17:40,Chester,2270,Turf,6,Classy Boy,134,7,8.27,0,40,11,15,11,-1.75,2200-2400,1,0.7333333333333333,7,0
827,13/9/2024 17:55,Doncaster,1103,Turf,1,Fantasy Master,132,5,6.2,1,67,7,7,4,82,1000-1200,0.5714285714285714,0.5714285714285714,5,0
828,13/9/2024 17:55,Doncaster,1103,Turf,2,South Parade,122,5,6.6,0,66,9,8,8,-5,1000-1200,0.8888888888888888,1,5,1
829,13/9/2024 17:55,Doncaster,1103,Turf,3,Water Of Leith,123,17,21.33,0,65,21,21,17,13.25,1000-1200,0.8095238095238095,0.8095238095238095,17,0
830,13/9/2024 17:55,Doncaster,1103,Turf,4,Paddy's Day,129,15,18,0,63,17,17,15,-5.5,1000-1200,0.8823529411764706,0.8823529411764706,15,0
831,13/9/2024 17:55,Doncaster,1103,Turf,5,Count D'Orsay,134,34,42,0,63,21,21,26,-35.17,1000-1200,1.2380952380952381,1.2380952380952381,34,0
832,13/9/2024 17:55,Doncaster,1103,Turf,6,Rebel Path,132,8.5,9.2,0,62,11,11,10,-10,1000-1200,0.9090909090909091,0.9090909090909091,8.5,0
833,13/9/2024 17:55,Doncaster,1103,Turf,7,Strong Johnson,131,6,7.33,0,62,7.5,7.5,6,-20.17,1000-1200,0.8,0.8,6,1
834,13/9/2024 17:55,Doncaster,1103,Turf,8,Protest Rally,119,17,24,0,61,15,15,17,-1,1000-1200,1.1333333333333333,1.1333333333333333,17,0
835,13/9/2024 17:55,Doncaster,1103,Turf,9,Cluedo,131,13,18.95,0,60,7.5,7.5,10,-4,1000-1200,1.3333333333333333,1.3333333333333333,13,0
836,13/9/2024 17:55,Doncaster,1103,Turf,10,State Of Madness,129,81,135.1,0,57,34,34,41,-4,1000-1200,1.2058823529411764,1.2058823529411764,81,0
837,13/9/2024 17:55,Doncaster,1103,Turf,11,Seantrabh,134,13,16.65,0,57,13,13,21,-1.63,1000-1200,1.6153846153846154,1.6153846153846154,13,0
838,13/9/2024 17:55,Doncaster,1103,Turf,12,Princess Karine,132,13,15.53,0,55,11,11,11,-12.63,1000-1200,1,1,13,0
839,13/9/2024 17:55,Doncaster,1103,Turf,13,Hurt You Never,127,34,46.11,0,55,34,34,21,47.81,1000-1200,0.6176470588235294,0.6176470588235294,34,0
840,13/9/2024 17:55,Doncaster,1103,Turf,14,Digital,140,12,16.27,0,54,17,17,13,-14.18,1000-1200,0.7647058823529411,0.7647058823529411,12,0
841,13/9/2024 18:03,Salisbury,3124,Turf,1,Quickthorn,133,1.22,1.24,1,74,1.62,1.62,1.14,21,3000-3200,0.7037037037037036,0.7037037037037036,1.22,1
842,13/9/2024 18:03,Salisbury,3124,Turf,2,Drawn To Dream,128,7,8.75,0,72,9,9,8.5,-4,3000-3200,0.9444444444444444,0.9444444444444444,7,1
843,13/9/2024 18:03,Salisbury,3124,Turf,3,Salsada,128,10,11.5,0,68,41,41,15,0.33,3000-3200,0.36585365853658536,0.36585365853658536,10,1
844,13/9/2024 18:35,Salisbury,1320,Turf,1,Bishop's Crown,136,5.5,6,1,64,6.5,6.5,6.5,-2.5,1200-1400,1,1,5.5,1
845,13/9/2024 18:35,Salisbury,1320,Turf,2,Snuggle,123,19,20.8,0,63,21,21,17,-9,1200-1400,0.8095238095238095,0.8095238095238095,19,0
846,13/9/2024 18:35,Salisbury,1320,Turf,3,Hierarchy,129,15,17,0,62,17,17,17,-6.25,1200-1400,1,1,15,0
847,13/9/2024 18:35,Salisbury,1320,Turf,4,Grenham Bay,126,12,14.5,0,61,10,10,10,-12,1200-1400,1,1,12,0
848,13/9/2024 18:35,Salisbury,1320,Turf,5,Tiriac,137,5,5.3,0,60,6,6,6,4,1200-1400,1,1,5,0
849,13/9/2024 18:35,Salisbury,1320,Turf,6,Ray Vonn,129,10,10.69,0,58,10,10,10,7.33,1200-1400,1,1,10,0
850,13/9/2024 18:35,Salisbury,1320,Turf,7,Strike,125,8.5,10,0,58,5.5,5.5,6.5,-8.25,1200-1400,1.1818181818181819,1.1818181818181819,8.5,0
851,13/9/2024 18:35,Salisbury,1320,Turf,8,Conquest Of Power,117,51,67.57,0,58,34,34,34,55.33,1200-1400,1,1,51,0
852,13/9/2024 18:35,Salisbury,1320,Turf,9,Capote's Dream,125,5,6.47,0,57,3.75,3.75,3.75,-7.65,1200-1400,1,1,5,0
853,13/9/2024 18:35,Salisbury,1320,Turf,10,Extrication,132,8,8.98,0,52,11,11,9.5,-5,1200-1400,0.8636363636363636,0.8636363636363636,8,0
854,13/9/2024 19:10,Salisbury,1320,Turf,1,Land Of Magic,129,7,8,1,68,13,9,8.5,-3,1200-1400,0.6538461538461539,0.9444444444444444,7,1
855,13/9/2024 19:10,Salisbury,1320,Turf,2,Moe's Legacy,123,7,7.57,0,67,9,10,7,0,1200-1400,0.7777777777777778,0.7,7,1
856,13/9/2024 19:10,Salisbury,1320,Turf,3,Unico,127,19,22,0,62,10,12,17,5.5,1200-1400,1.7,1.4166666666666667,19,0
857,13/9/2024 19:10,Salisbury,1320,Turf,4,Sub Thirteen,133,8.5,10.5,0,62,6,6,7,6.5,1200-1400,1.1666666666666667,1.1666666666666667,8.5,0
858,13/9/2024 19:10,Salisbury,1320,Turf,5,Thunderous Love,121,15,17.5,0,61,21,21,23,16,1200-1400,1.0952380952380953,1.0952380952380953,15,0
859,13/9/2024 19:10,Salisbury,1320,Turf,6,Glitterella,136,6,6.52,0,59,4.5,5,5,-7,1200-1400,1.1111111111111112,1,6,0
860,13/9/2024 19:10,Salisbury,1320,Turf,7,Art Fantastique,128,9,10.5,0,57,11,11,11,3.63,1200-1400,1,1,9,0
861,13/9/2024 19:10,Salisbury,1320,Turf,8,Clyde Bay,131,34,48,0,57,21,17,13,-4,1200-1400,0.6190476190476191,0.7647058823529411,34,0
862,13/9/2024 19:10,Salisbury,1320,Turf,9,Intertwined,128,9.5,10.51,0,57,17,13,15,-5,1200-1400,0.8823529411764706,1.1538461538461537,9.5,0
863,13/9/2024 19:10,Salisbury,1320,Turf,10,Twisted Tiara,130,41,63.6,0,56,34,34,51,1.5,1200-1400,1.5,1.5,41,0
864,13/9/2024 19:10,Salisbury,1320,Turf,11,Port Hedland,129,4.5,5.33,0,50,3.5,3.75,4,-5,1200-1400,1.1428571428571428,1.0666666666666667,4.5,0
865,14/9/2024 13:10,Leopardstown,1540,Turf,1,Chantez,128,2.2,2.4,1,71,3,2.88,2.88,-0.17,1400-1600,0.96,1,2.2,1
866,14/9/2024 13:10,Leopardstown,1540,Turf,2,Garden Of Eden,128,26,32.09,0,70,21,41,41,16,1400-1600,1.9523809523809523,1,26,0
867,14/9/2024 13:10,Leopardstown,1540,Turf,3,Bubbling,128,3.25,3.5,0,70,2.75,2.38,2.38,0.63,1400-1600,0.8654545454545454,1,3.25,1
868,14/9/2024 13:10,Leopardstown,1540,Turf,4,Easy Mover,128,9,11,0,69,17,26,26,2,1400-1600,1.5294117647058822,1,9,0
869,14/9/2024 13:10,Leopardstown,1540,Turf,5,Nancy J,128,21,26,0,68,11,13,13,6.5,1400-1600,1.1818181818181819,1,21,0
870,14/9/2024 13:10,Leopardstown,1540,Turf,6,Mojave River,128,7.5,8.83,0,68,6,6.5,6.5,,1400-1600,1.0833333333333333,1,7.5,1
871,14/9/2024 13:10,Leopardstown,1540,Turf,7,Indigo Dream,128,34,54.93,0,68,26,26,26,-3,1400-1600,1,1,34,0
872,14/9/2024 13:10,Leopardstown,1540,Turf,8,And So To Bed,128,29,38.81,0,66,15,17,17,2.5,1400-1600,1.1333333333333333,1,29,0
873,14/9/2024 13:10,Leopardstown,1540,Turf,9,Unexpected Issues,128,126,330,0,53,26,34,34,1,1400-1600,1.3076923076923077,1,126,0
874,14/9/2024 13:35,Chester,1541,Turf,1,Tactical Plan,129,4,3.76,1,64,5,4.33,3.25,-6,1400-1600,0.65,0.7505773672055427,4,1
875,14/9/2024 13:35,Chester,1541,Turf,2,Mayday Malone,133,13,13.08,0,63,11,11,11,-2,1400-1600,1,1,13,0
876,14/9/2024 13:35,Chester,1541,Turf,3,Sir Peter Fossick,131,3.75,3.65,0,59,3.25,3.25,3,-3,1400-1600,0.9230769230769231,0.9230769230769231,3.75,0
877,14/9/2024 13:35,Chester,1541,Turf,4,It'sneverjustone,129,21,26.54,0,58,19,21,21,-2,1400-1600,1.105263157894737,1,21,0
878,14/9/2024 13:35,Chester,1541,Turf,5,Noble Phoenix,131,3.75,3.4,0,57,6.5,6.5,8,-1,1400-1600,1.2307692307692308,1.2307692307692308,3.75,0
879,14/9/2024 13:35,Chester,1541,Turf,6,Eva's Eyes,124,101,165.85,0,53,34,41,34,-2,1400-1600,1,0.8292682926829268,101,0
880,14/9/2024 13:35,Chester,1541,Turf,7,In The Sunshine,128,26,30.69,0,51,26,34,26,,1400-1600,1,0.7647058823529411,26,0
881,14/9/2024 13:40,Leopardstown,1760,Turf,1,Green Impact,131,3.5,3.98,1,64,3.25,3.25,3.25,0.38,1600-1800,1,1,3.5,1
882,14/9/2024 13:40,Leopardstown,1760,Turf,2,Delacroix,131,1.83,2.02,0,63,2,1.83,2,-0.6,1600-1800,1,1.0928961748633879,1.83,1
883,14/9/2024 13:40,Leopardstown,1760,Turf,3,Bernard Shaw,131,6.5,7.2,0,63,4.5,7,5.5,-0.5,1600-1800,1.2222222222222223,0.7857142857142857,6.5,0
884,14/9/2024 13:40,Leopardstown,1760,Turf,4,Green Triangle,131,8.5,9.12,0,52,15,13,15,-3.47,1600-1800,1,1.1538461538461537,8.5,0
885,14/9/2024 13:50,Doncaster,1546,Turf,1,Bay City Roller,128,5.5,3.88,1,73,8.5,7.5,6.5,2.69,1400-1600,0.7647058823529411,0.8666666666666667,5.5,1
886,14/9/2024 13:50,Doncaster,1546,Turf,2,Monumental,128,8.5,5.87,0,72,17,19,13,-0.63,1400-1600,0.7647058823529411,0.6842105263157895,8.5,1
887,14/9/2024 13:50,Doncaster,1546,Turf,3,Aftermath,128,12,9.21,0,70,9,9,8.5,-1,1400-1600,0.9444444444444444,0.9444444444444444,12,1
888,14/9/2024 13:50,Doncaster,1546,Turf,4,Wolf Of Badenoch,128,4.5,3.27,0,61,4,3.5,3.5,6.5,1400-1600,0.875,1,4.5,0
889,14/9/2024 13:50,Doncaster,1546,Turf,5,Righthere Rightnow,128,7,5.72,0,52,5,6,6.5,11,1400-1600,1.3,1.0833333333333333,7,0
890,14/9/2024 14:05,Chester,2703,Turf,1,Al Qareem,131,1.8,1.83,1,75,2.38,2.1,2.1,9.66,2600-2800,0.8823529411764707,1,1.8,1
891,14/9/2024 14:05,Chester,2703,Turf,2,Cristal Clere,131,21,24,0,73,23,23,21,-7.5,2600-2800,0.9130434782608695,0.9130434782608695,21,1
892,14/9/2024 14:05,Chester,2703,Turf,3,La Yakel,131,3.75,4.32,0,72,2.88,2.88,2.88,2.18,2600-2800,1,1,3.75,1
893,14/9/2024 14:05,Chester,2703,Turf,4,Burdett Road,131,10,12.79,0,71,9,11,9,19.32,2600-2800,1,0.8181818181818182,10,1
894,14/9/2024 14:05,Chester,2703,Turf,5,Teumessias Fox,131,15,18.5,0,70,19,19,17,-7.17,2600-2800,0.8947368421052632,0.8947368421052632,15,1
895,14/9/2024 14:05,Chester,2703,Turf,6,Iron Lion,131,17,21.38,0,68,19,21,21,7.12,2600-2800,1.105263157894737,1,17,0
896,14/9/2024 14:15,Leopardstown,1760,Turf,1,Diego Velazquez,131,1.9,2.04,1,67,2.88,2.75,2.88,-0.34,1600-1800,1,1.0472727272727271,1.9,1
897,14/9/2024 14:15,Leopardstown,1760,Turf,2,Mutasarref,136,21,29,0,65,8,8.5,8.5,19.1,1600-1800,1.0625,1,21,0
898,14/9/2024 14:15,Leopardstown,1760,Turf,3,Mountain Bear,131,21,30,0,65,13,13,15,-1.67,1600-1800,1.1538461538461537,1.1538461538461537,21,0
899,14/9/2024 14:15,Leopardstown,1760,Turf,4,Poker Face,136,7.5,11,0,65,10,9,8,-1.1,1600-1800,0.8,0.8888888888888888,7.5,1
900,14/9/2024 14:15,Leopardstown,1760,Turf,5,Lord Massusus,136,23,32,0,64,15,15,21,20.08,1600-1800,1.4,1.4,23,0
901,14/9/2024 14:15,Leopardstown,1760,Turf,6,Maljoom,136,4.33,4.86,0,64,3.75,4,4,3.5,1600-1800,1.0666666666666667,1,4.33,1
902,14/9/2024 14:15,Leopardstown,1760,Turf,7,Bright Stripes,131,81,216.76,0,63,51,51,51,7.44,1600-1800,1,1,81,0
903,14/9/2024 14:15,Leopardstown,1760,Turf,8,Galen,131,10,14.76,0,63,10,9,9,-1.99,1600-1800,0.9,1,10,0
904,14/9/2024 14:15,Leopardstown,1760,Turf,9,Flight Plan,136,29,41.29,0,61,26,26,23,-2.4,1600-1800,0.8846153846153846,0.8846153846153846,29,0
905,14/9/2024 14:15,Leopardstown,1760,Turf,10,Bold Discovery,136,67,120,0,55,67,67,67,21.5,1600-1800,1,1,67,0
906,14/9/2024 14:15,Leopardstown,1760,Turf,11,Power Under Me,136,101,340.63,0,51,51,51,51,11.04,1600-1800,1,1,101,0
907,14/9/2024 14:25,Doncaster,1243,Turf,1,American Affair,125,5,5.5,1,71,8,8,8,10,1200-1400,1,1,5,1
908,14/9/2024 14:25,Doncaster,1243,Turf,2,Apollo One,136,17,21.17,0,71,13,13,17,11.58,1200-1400,1.3076923076923077,1.3076923076923077,17,0
909,14/9/2024 14:25,Doncaster,1243,Turf,3,Jm Jungle,125,26,55,0,71,13,13,15,9,1200-1400,1.1538461538461537,1.1538461538461537,26,0
910,14/9/2024 14:25,Doncaster,1243,Turf,4,Albasheer,138,9,10.05,0,70,11,12,11,3.08,1200-1400,1,0.9166666666666666,9,1
911,14/9/2024 14:25,Doncaster,1243,Turf,5,Rumstar,134,9.5,11.43,0,70,13,13,13,16.2,1200-1400,1,1,9.5,1
912,14/9/2024 14:25,Doncaster,1243,Turf,6,Bergerac,123,21,32,0,68,15,15,15,12.25,1200-1400,1,1,21,0
913,14/9/2024 14:25,Doncaster,1243,Turf,7,Holkham Bay,124,19,24.37,0,68,13,13,13,5.38,1200-1400,1,1,19,0
914,14/9/2024 14:25,Doncaster,1243,Turf,8,Silky Wilkie,123,26,51.1,0,65,29,34,29,-13.5,1200-1400,1,0.8529411764705882,26,0
915,14/9/2024 14:25,Doncaster,1243,Turf,9,Shagraan,132,7.5,9.4,0,64,8,7.5,6.5,1.75,1200-1400,0.8125,0.8666666666666667,7.5,1
916,14/9/2024 14:25,Doncaster,1243,Turf,10,Cover Up,131,9.5,10.5,0,64,8,7,7.5,2.29,1200-1400,0.9375,1.0714285714285714,9.5,0
917,14/9/2024 14:25,Doncaster,1243,Turf,11,Vintage Clarets,123,15,16.79,0,60,13,11,11,10.5,1200-1400,0.8461538461538461,1,15,0
918,14/9/2024 14:25,Doncaster,1243,Turf,12,Woolhampton,125,41,143.76,0,60,26,26,34,-1.2,1200-1400,1.3076923076923077,1.3076923076923077,41,0
919,14/9/2024 14:25,Doncaster,1243,Turf,13,Hiya Maite,122,26,40,0,60,26,23,26,3.55,1200-1400,1,1.1304347826086956,26,0
920,14/9/2024 14:25,Doncaster,1243,Turf,14,Desert Cop,125,29,44,0,59,34,29,34,23.5,1200-1400,1,1.1724137931034482,29,0
921,14/9/2024 14:25,Doncaster,1243,Turf,15,Aberama Gold,120,13,18.7,0,58,17,13,12,30,1200-1400,0.7058823529411765,0.9230769230769231,13,0
922,14/9/2024 14:25,Doncaster,1243,Turf,16,Born To Rock,125,34,64.4,0,57,21,21,23,-1.5,1200-1400,1.0952380952380953,1.0952380952380953,34,0
923,14/9/2024 14:25,Doncaster,1243,Turf,17,Dream Composer,128,26,47.13,0,56,26,29,29,10.5,1200-1400,1.1153846153846154,1,26,0
924,14/9/2024 14:25,Doncaster,1243,Turf,18,Rizg,123,51,94.65,0,56,34,41,51,-1,1200-1400,1.5,1.2439024390243902,51,0
925,14/9/2024 14:25,Doncaster,1243,Turf,19,Walbank,136,26,38.51,0,55,17,21,29,-5.71,1200-1400,1.7058823529411764,1.380952380952381,26,0
926,14/9/2024 14:25,Doncaster,1243,Turf,20,Wodao,128,41,78.63,0,49,34,34,41,-8.75,1200-1400,1.2058823529411764,1.2058823529411764,41,0
927,14/9/2024 14:25,Doncaster,1243,Turf,21,Get It,134,29,40.66,0,47,29,29,26,53.01,1200-1400,0.896551724,0.896551724,29,0
928,14/9/2024 14:25,Doncaster,1243,Turf,22,Manila Scouse,121,101,330,0,9,51,67,67,1.98,1200-1400,1.3137254901960784,1,101,0
929,14/9/2024 14:40,Chester,3496,Turf,1,Spirit Mixer,118,6.5,7.7,1,76,7.5,7,6.5,-6.42,3400-3600,0.8666666666666667,0.9285714285714286,6.5,1
930,14/9/2024 14:40,Chester,3496,Turf,2,Mr Escobar,111,6,6.8,0,76,13,10,7,-8.17,3400-3600,0.5384615384615384,0.7,6,1
931,14/9/2024 14:40,Chester,3496,Turf,3,Tashkhan,138,5.5,5.79,0,73,7.5,8,8,-6.75,3400-3600,1.0666666666666667,1,5.5,1
932,14/9/2024 14:40,Chester,3496,Turf,4,Zoffee,122,13,17.48,0,73,9,10,12,-6.61,3400-3600,1.3333333333333333,1.2,13,1
933,14/9/2024 14:40,Chester,3496,Turf,5,Vera Verto,119,4.5,5.1,0,71,6,5.5,5,118,3400-3600,0.8333333333333334,0.9090909090909091,4.5,0
934,14/9/2024 14:40,Chester,3496,Turf,6,Emiyn,120,6.5,8.55,0,68,7,7.5,7.5,11.5,3400-3600,1.0714285714285714,1,6.5,0
935,14/9/2024 14:40,Chester,3496,Turf,7,Zealandia,111,26,35.33,0,68,19,17,17,34.5,3400-3600,0.8947368421052632,1,26,0
936,14/9/2024 14:40,Chester,3496,Turf,8,Roberto Escobarr,130,34,68.22,0,66,15,17,26,-6.25,3400-3600,1.7333333333333334,1.5294117647058822,34,0
937,14/9/2024 14:40,Chester,3496,Turf,9,Sheradann,119,15,21.68,0,65,13,15,15,-3,3400-3600,1.1538461538461537,1,15,0
938,14/9/2024 14:40,Chester,3496,Turf,10,Shanroe,135,26,48.35,0,42,13,13,13,30.12,3400-3600,1,1,26,0
939,14/9/2024 14:40,Chester,3496,Turf,11,Goobinator,114,17,24,0,42,17,17,17,14.37,3400-3600,1,1,17,0
940,14/9/2024 14:50,Leopardstown,1760,Turf,1,Porta Fortuna,128,2.25,2.25,1,58,2.38,2.38,2.25,23.4,1600-1800,0.9453781512605043,0.9453781512605043,2.25,0
941,14/9/2024 14:50,Leopardstown,1760,Turf,2,Fallen Angel,128,3.5,3.74,0,57,4.33,4.33,3.75,9.75,1600-1800,0.8660508083140878,0.8660508083140878,3.5,0
942,14/9/2024 14:50,Leopardstown,1760,Turf,3,Soprano,128,15,21.14,0,56,15,15,12,6.5,1600-1800,0.8,0.8,15,0
943,14/9/2024 14:50,Leopardstown,1760,Turf,4,Ylang Ylang,128,7,7.94,0,56,5.5,5.5,5.5,0.37,1600-1800,1,1,7,0
944,14/9/2024 14:50,Leopardstown,1760,Turf,5,Vespertilio,128,15,20.44,0,56,17,17,17,0,1600-1800,1,1,15,0
945,14/9/2024 14:50,Leopardstown,1760,Turf,6,Mammas Girl,133,151,783.78,0,55,101,101,101,9,1600-1800,1,1,151,0
946,14/9/2024 14:50,Leopardstown,1760,Turf,7,Wendla,128,67,120,0,55,67,67,81,6.5,1600-1800,1.208955223880597,1.208955223880597,67,0
947,14/9/2024 14:50,Leopardstown,1760,Turf,8,Jancis,128,10,13.57,0,53,7.5,7.5,8.5,45.5,1600-1800,1.1333333333333333,1.1333333333333333,10,0
948,14/9/2024 14:50,Leopardstown,1760,Turf,9,Magical Sunset,133,101,170,0,50,67,81,101,25,1600-1800,1.507462686567164,1.2469135802469136,101,0
949,14/9/2024 15:00,Doncaster,1546,Turf,1,Kinross,132,3.75,3.78,1,78,3,3,3.25,17.98,1400-1600,1.0833333333333333,1.0833333333333333,3.75,1
950,14/9/2024 15:00,Doncaster,1546,Turf,2,Lead Artist,128,3.25,3.7,0,76,3.75,3.5,3.5,4,1400-1600,0.9333333333333333,1,3.25,1
951,14/9/2024 15:00,Doncaster,1546,Turf,3,Shouldvebeenaring,132,15,18.5,0,73,15,15,15,-5.8,1400-1600,1,1,15,1
952,14/9/2024 15:00,Doncaster,1546,Turf,4,Vetiver,129,26,32,0,73,23,7,7,11.28,1400-1600,0.30434782608695654,1,26,1
953,14/9/2024 15:00,Doncaster,1546,Turf,5,Poet Master,135,3.75,3.97,0,72,4.5,4.5,3.75,11.26,1400-1600,0.8333333333333334,0.8333333333333334,3.75,1
954,14/9/2024 15:00,Doncaster,1546,Turf,6,Popmaster,132,41,62.72,0,68,41,41,41,0.11,1400-1600,1,1,41,0
955,14/9/2024 15:00,Doncaster,1546,Turf,7,Folgaria,125,34,69.25,0,65,41,41,51,3,1400-1600,1.2439024390243902,1.2439024390243902,34,0
956,14/9/2024 15:00,Doncaster,1546,Turf,8,Pogo,132,29,34,0,64,29,29,29,14.45,1400-1600,1,1,29,0
957,14/9/2024 15:00,Doncaster,1546,Turf,9,Al Shabab Storm,128,9,10.81,0,59,8,8.5,8,-1.67,1400-1600,1,0.9411764705882353,9,0
958,14/9/2024 15:15,Bath,2557,Turf,1,Mrs Meader,151,12,15.09,1,60,17,21,15,-23,2400-2600,0.8823529411764706,0.7142857142857143,12,0
959,14/9/2024 15:15,Bath,2557,Turf,2,Bascinet,140,19,26.87,0,58,17,21,21,-16.13,2400-2600,1.2352941176470589,1,19,0
960,14/9/2024 15:15,Bath,2557,Turf,3,Harlington,131,11,13.44,0,58,29,34,41,-8,2400-2600,1.4137931034482758,1.2058823529411764,11,0
