marketId,marketName,marketStartTime,totalMatched,eventType.id,eventType.name,event.id,event.name,event.countryCode,event.timezone,event.venue,event.openDate,selectionId,runnerName,handicap,sortPriority,metadata.SIRE_NAME,metadata.CLOTH_NUMBER_ALPHA,metadata.OFFICIAL_RATING,metadata.COLOURS_DESCRIPTION,metadata.COLOURS_FILENAME,metadata.FORECASTPRICE_DENOMINATOR,metadata.DAMSIRE_NAME,metadata.WEIGHT_VALUE,metadata.SEX_TYPE,metadata.DAYS_SINCE_LAST_RUN,metadata.WEARING,metadata.OWNER_NAME,metadata.DAM_YEAR_BORN,metadata.SIRE_BRED,metadata.JOCKEY_NAME,metadata.DAM_BRED,metadata.ADJUSTED_RATING,metadata.runnerId,metadata.CLOTH_NUMBER,metadata.SIRE_YEAR_BORN,metadata.TRAINER_NAME,metadata.COLOUR_TYPE,metadata.AGE,metadata.DAMSIRE_BRED,metadata.JOCKEY_CLAIM,metadata.FORM,metadata.FORECASTPRICE_NUMERATOR,metadata.BRED,metadata.DAM_NAME,metadata.DAMSIRE_YEAR_BORN,metadata.STALL_DRAW,metadata.WEIGHT_UNITS
1.223343370,1m Hcap,2024-01-10T19:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,56653631,Dandy Sands,0.0,5,Dandy Man,5,,"EMERALD GREEN, ROYAL BLUE sleeves, WHITE cap, EMERALD GREEN spots",c20240110kem/00881412A.jpg,1,Montjeu,130,G,89,,Mr N Sands,2012,IRL,Rob Hornby,IRL,,56653631,5,2003,Ollie Sangster,b,3,IRL,0,008-,10,,Sense Of Victory,1996,4,pounds
1.223343370,1m Hcap,2024-01-10T19:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,59121478,Yeah Nah,0.0,6,Kodiac,1,,"White, royal blue diamonds on sleeves, red cap",c20240110kem/00830478.jpg,1,Nayef,132,F,18,Cheek pieces,Mr Abdullateef Al Zeer,2009,GBR,N Callan,IRL,,59121478,1,2001,J Butler,b,3,USA,0,10996-,16,,Anything Goes,1998,2,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,62886005,Popcorn Magic,0.0,1,Mastercraftsman,2,,"White, red disc, red checks on sleeves, red cap with blue spots",c20240110kem/00868840A.jpg,8,Nathaniel,137,C,53,,Colbert Racing,0,IRL,David Probert,GBR,,62886005,2,2006,A M Balding,ch,4,IRL,0,1-,13,,Nathalizia,2008,1,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,63805237,Birthday Angel,0.0,2,Dark Angel,4,,"Brown, royal blue seams, brown cap",c20240110kem/00867741.jpg,2,Camacho,130,C,28,,Ecurie Ama Zingteam,2007,IRL,K Stott,IRL,,63805237,4,2005,A Watson,gr,4,GBR,0,4-,5,,Capulet Monteque,2002,7,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,55288526,Running The Game,0.0,3,Almanzor,7,0,"Gold, white chevron, white cap",c20240110kem/00880851.jpg,1,Invincible Spirit,130,G,25,Tongue strap,Old Gold Racing 20,2014,FRA,T P Queally,IRL,,55288526,7,1994,G L Moore,gr,4,IRL,0,637-,3,,Cool Esprit,1997,2,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,52247572,Stenatee,0.0,4,Manatee,1,0,"Yellow, dark blue seams, striped sleeves, yellow cap",c20240110kem/00833914.jpg,1,Walk In The Park,139,G,22,Tongue strap,Mr O S Harris,0,GBR,T E Whelan,FRA,,52247572,1,1991,A West,b,6,IRL,0,1/,10,,Stenasia,2002,4,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,63578526,Reason To Pass,0.0,5,Ravens Pass,6,,"Dark blue, red disc, diabolo on sleeves, quartered cap",c20240110kem/00863116.jpg,1,Dubai Destination,130,G,34,Hood,Deva Racing Group,1989,USA,R Coakley,GBR,,63578526,6,2005,H Palmer,b,4,USA,0,7-,12,,Seasons,1999,6,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,51002314,River Chat,0.0,6,Ravens Pass,9,,"Yellow, dark green braces",c20240110kem/00850786.jpg,1,Kittens Joy,125,F,177,,Fillies First,2015,USA,Olivia Tubb,GBR,,51002314,9,2005,J G Portman,ch,4,USA,7,0/3-,16,,Rivercat,2001,9,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,40576353,Spun Silver,0.0,7,Acclamation,8,,"Red, dark blue chevron",c20240110kem/00881226.jpg,1,Hard Spun,130,G,46,,Paul Kilkenny & Son Limited,2013,GBR,L P Keniry,USA,,40576353,8,1999,S Kirk,gr,4,USA,0,,50,,Chiringuita,2004,3,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,172094,Green Go,0.0,8,Zoffany,5,0,"Royal blue, black armlets",c20240110kem/00040751.jpg,1,Green Desert,130,G,53,,Mr P Wheatley,0,IRL,Paddy Bradley,USA,,172094,5,1997,P Phelan,ch,4,USA,3,50-,100,,Queen Of Stars,1983,5,pounds
1.223343377,1m3f Nov Stks,2024-01-10T19:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,51137411,Amico Amore,0.0,9,Universal,3,,"Red, white stars, emerald green sleeves, emerald green cap, white star",c20240110kem/00068454.jpg,1,Ziggys Dancer,132,G,375,,Mr Paul D'amato,2004,IRL,Alex Jary,GBR,,51137411,3,2009,L Williamson,b,8,USA,5,,100,,Dusky Dancer,1991,8,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,63648639,Lartigue,0.0,1,Tapit,4,0,"Beige, dark blue cross of lorraine and sleeves, dark blue cap, beige star",c20240110kem/00070790.jpg,4,Curlin,130,C,32,,Newtown Anner Stud Farm,2013,USA,C Lee,USA,,63648639,4,2001,K R Burke,ch,4,USA,0,2-,7,,Off The Tracks,2004,5,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,42899945,Composite,0.0,2,Cracksman,1,0,"Maroon, white chevrons, halved sleeves, maroon cap",c20240110kem/00863364.jpg,1,Oasis Dream,137,G,46,,Edward Babington & Phil Cunningham,0,GBR,Billy Loughnane,GBR,,42899945,1,1993,G Boughey,b,4,GBR,0,31-,2,,Photographic,2000,7,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,53227969,Little Peter,0.0,3,Mukhadram,2,0,"Black, white, yellow, grey and brown hoops",c20240110kem/00837183.jpg,1,Singspiel,132,G,54,,Mr Justin Byrne,2007,GBR,Luke Catton,GBR,,53227969,2,2009,John Berry,b,6,IRL,5,2-,4,,Sweet Child Omine,1992,3,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,13185700,Escarpment,0.0,4,Fastnet Rock,3,74,"Black, orange seams and sleeves, black cap",c20240110kem/00869216.jpg,1,Invincible Spirit,130,G,22,,The Horse Watchers 2,2013,AUS,Alistair Rawlinson,FRA,,13185700,3,2002,M Appleby,b,4,IRL,0,44/2360-,6,,Heroic Heart,1997,9,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,54387306,Rogue Lion,0.0,5,Roaring Lion,6,0,"Red, white inverted triangle, halved sleeves",c20240110kem/00862825.jpg,1,Dubai Destination,130,G,263,,The Rogues Gallery,0,USA,Tom Marquand,GBR,,54387306,6,2004,Tom Clover,gr,4,USA,0,4-,16,,Welsh Angel,1999,1,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,62766698,Starspangledsammy,0.0,6,Starspangledbanner,9,0,"Dark green, pink epaulets, dark green sleeves, pink stars, dark green cap, pink star",c20240110kem/00877680.jpg,1,Giants Causeway,125,F,57,,Eco Events Ltd,2006,AUS,N Callan,USA,,62766698,9,2006,C Allen,ch,4,USA,0,,25,,Gadalka,1997,2,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,48185796,Reign Of Thunder,0.0,7,Lindas Lad,5,0,"Pink, dark green triple diamond, diamonds on sleeves, pink cap, dark green diamond",c20240110kem/00863294.jpg,1,Weetaminute,130,G,0,,Miss Jacintha Hynes,2004,GBR,Tyler Heard,GBR,,48185796,5,2003,M D I Usher,b,4,IRL,3,,33,,Stravita,1993,6,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,10028549,Miss Billie,0.0,8,Koropick,8,0,"White, maroon epaulets, hooped sleeves, quartered cap",c20240110kem/00878810.jpg,1,Misu Bond,125,F,159,,David Tate Danny Lawson Michael Wigham,0,IRL,A J Farragher,GBR,,10028549,8,2014,M Wigham,b,4,IRL,0,90-,100,,Misu Billy,2003,8,pounds
1.223343384,1m3f Nov Stks,2024-01-10T20:00:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,13286038,Sullivan Bay,0.0,9,Australia,7,0,"Beige, black triple diamond and diamond on cap",c20240110kem/00880420.jpg,1,Intikhab,130,G,14,,Mrs R Field,2014,GBR,S W Kelly,IRL,,13286038,7,2011,G Brown,b,4,USA,0,07-,100,,Chatting,1994,4,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,1133119,Global Warning,0.0,1,Poets Voice,8,66,"Purple, light green striped sleeves",c20240110kem/00077395.jpg,1,Bishop Of Cashel,128,G,31,,Mr J Butler,1999,GBR,Harry Burns,GBR,,1133119,8,2007,J Butler,b,8,GBR,3,909661-,3,,Persario,1992,5,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,47883678,Dicko The Legend,0.0,2,Ardad,5,70,"Yellow, dark blue seams, striped sleeves, yellow cap",c20240110kem/00833914.jpg,1,Kyllachy,132,G,20,,Mr O S Harris,2006,IRL,Rhiain Ingram,GBR,,47883678,5,2014,R Ingram,b,4,GBR,3,031621-,4,,Caledonia Princess,1998,4,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,24575814,Sir Rodneyredblood,0.0,3,Roderic Oconnor,9,64,"Orange and light blue diamonds, white sleeves, light blue armlets",c20240110kem/00078368.jpg,2,Red Ransom,126,G,20,Cheek pieces,Mrs Claire Goddard,2004,IRL,David Probert,USA,,24575814,9,2008,J R Jenkins,ch,7,USA,0,396331-,11,,Red Blooded Woman,2000,3,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,38511786,Pablo Del Pueblo,0.0,4,Kodiac,10,,"Brown, light blue seams and armlets, light blue and brown hooped cap",c20240110kem/00829482.jpg,1,Galileo,124,G,10,,Mr Robert Moss,2008,GBR,Georgia Dobie,GBR,,38511786,10,2001,S Dow,b,6,IRL,3,599542-,7,,Solar Event,1998,2,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,46847696,Heartrate,0.0,5,Dragon Pulse,3,71,"White, black stars, striped sleeves and stars on cap",c20240110kem/00880338.jpg,1,Oasis Dream,133,G,20,Cheek pieces,Horn And Trumpet Lads & S & A Mares,2012,IRL,Billy Loughnane,GBR,,46847696,3,2009,D M Loughnane,ch,4,GBR,0,117393-,8,,Interlacing,2000,6,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,47059191,Premiere Beauty,0.0,6,Churchill,2,,"Light blue, black hoop, white sleeves, royal blue cap",c20240110kem/00862096.jpg,1,Showcasing,135,F,28,Hood,Mr Ron Watts,2012,IRL,Rossa Ryan,IRL,,47059191,2,2014,S C Williams,b,4,GBR,0,010764-,10,,Rosies Premiere,2007,9,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,12819181,Airshow,0.0,7,Showcasing,1,,"Light blue, orange epaulets",c20240110kem/00871156.jpg,1,Dr Fong,135,G,12,"Cheek pieces,Hood","Middleham Park Racing, M & S Watters",2006,GBR,Oliver Searle,IRL,,12819181,1,2007,B R Millman,ch,9,USA,7,332053-,10,,Belle Des Airs,1995,11,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,10253513,Abolish,0.0,8,Sepoy,7,67,"Light green, white epaulets, white sleeves, light green stars, light green cap, white star",c20240110kem/00855503.jpg,1,Smart Strike,129,G,56,Cheek pieces,Lycett Racing Ltd,2007,AUS,C Lee,USA,,10253513,7,2008,A W Carroll,b,8,FRA,0,080774-,10,,Striking Choice,0,8,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,40008704,Kensington Agent,0.0,9,Elusive City,4,,"Royal blue, beige epaulets, beige cap, royal blue star",c20240110kem/00038508.jpg,1,Mujahid,132,M,69,,Wedgewood Estates,2002,USA,William Carson,GBR,,40008704,4,2000,A W Carroll,b,5,USA,0,331540-,25,,Agent Kensington,1996,7,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,14960172,Munificent,0.0,10,Pearl Secret,11,57,"Purple, grey spots, purple sleeves and cap",c20240110kem/00864260.jpg,1,Rock Of Gibraltar,119,G,11,,Mulligans Racing Club,2007,GBR,Joey Haynes,IRL,,14960172,11,2009,C Banham,b,6,IRL,0,210460-,25,,Hulcote Rose,1999,1,pounds
1.223343391,6f Hcap,2024-01-10T20:30:00.000Z,0.0,7,Horse Racing,32924862,Kempton 10th Jan,GB,Europe/London,Kempton,2024-01-10T16:25:00.000Z,2074808,Impeach,0.0,11,No Nay Never,6,70,"Grey, dark blue stars, pink sleeves",c20240110kem/00881510.jpg,1,Pivotal,132,G,21,Cheek pieces,Attwater Partnership & Peter& Dee Aire,1989,USA,Paddy Bradley,GBR,,2074808,6,1994,M J Attwater,ch,6,GBR,3,369310-,25,,Court Circular,1993,10,pounds
