,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
23973,15/08/2022 14:20:00,Catterick,Kamada,1312,1200-1400,0,0.044,0.43137254901960786,0.5862068965517241,0.11900532859680286,0.14218180361363728,23,0
23974,15/08/2022 14:20:00,Catterick,Streetwise Girl,1312,1200-1400,0,0.132,0.43137254901960786,0.5747126436781609,0.10479573712255774,0.11123941584165419,67,0
23975,15/08/2022 14:20:00,Catterick,Harswell Rose,1312,1200-1400,0,0.027999999999999997,0.43137254901960786,0.5862068965517241,0.10834813499111902,0.10195669951005924,15,0
24046,15/09/2021 14:05:00,Beverley,Five Stars,1636,1600-1800,1,0.002,0.6862745098039216,0.7241379310344828,0.16873889875666076,0.089579744401266,2,1
24047,15/09/2021 14:05:00,Beverley,Nurseclaire,1636,1600-1800,0,0.01,0.5686274509803921,0.7126436781609196,0.1793960923623446,0.12464778387618018,6,1
24048,15/09/2021 14:05:00,Beverley,First Crowd,1636,1600-1800,0,0.066,0.5490196078431373,0.6091954022988506,0.11545293072824159,0.10360696019123168,34,0
24049,15/09/2021 14:05:00,Beverley,Fonteyn,1636,1600-1800,0,0.002,0.5490196078431373,0.6896551724137931,0.1296625222024867,0.0720457246638089,2,1
24050,15/09/2021 14:05:00,Beverley,Ruby Jules,1636,1600-1800,0,0.027999999999999997,0.5490196078431373,0.6436781609195402,0.1296625222024867,0.045070309683105644,15,0
24070,15/09/2021 14:55:00,Sandown,Atheby,1540,1400-1600,0,0.008,0.6470588235294115,0.6666666666666666,0.12255772646536414,0.089579744401266,5,1
24071,15/09/2021 14:55:00,Sandown,Damaar,1540,1400-1600,1,0.004,0.6470588235294115,0.6896551724137931,0.1296625222024867,0.089579744401266,3,1
24072,15/09/2021 14:55:00,Sandown,Dayman,1540,1400-1600,0,0.044,0.6470588235294115,0.632183908045977,0.1261101243339254,0.06853892071631748,23,0
24073,15/09/2021 14:55:00,Sandown,Holiday,1540,1400-1600,0,0.012,0.5294117647058825,0.6436781609195402,0.1261101243339254,0.07905933255879173,7,0
24074,15/09/2021 14:55:00,Sandown,Wodeton,1540,1400-1600,0,0.004,0.6470588235294115,0.6781609195402298,0.1296625222024867,0.12464778387618018,3,1
24075,15/09/2021 14:55:00,Sandown,Youthful King,1540,1400-1600,0,0.4,0.6470588235294115,0.632183908045977,0.1261101243339254,0.11555606993823948,201,0
24076,15/09/2021 14:55:00,Sandown,Torious,1540,1400-1600,0,0.4,0.43137254901960786,0.48275862068965514,0.12255772646536414,0.11555606993823948,201,0
24102,15/09/2021 17:10:00,Sandown,Pirouette Queen,2189,2000-2200,0,0.016,0.7254901960784312,0.632183908045977,0.1119005328596803,0.05952142485133952,9,0
24103,15/09/2021 17:10:00,Sandown,Sharla,2189,2000-2200,0,0.012,0.6862745098039216,0.6666666666666666,0.19005328596802845,0.047498097031368945,7,0
24104,15/09/2021 17:10:00,Sandown,Carnival Craft,2189,2000-2200,0,0.16,0.6666666666666667,0.13793103448275862,0.1119005328596803,0.089579744401266,81,0
24105,15/09/2021 17:10:00,Sandown,Harston,2189,2000-2200,0,0.006,0.6666666666666667,0.7126436781609196,0.1296625222024867,0.089579744401266,4,1
24106,15/09/2021 17:10:00,Sandown,New Heights,2189,2000-2200,0,0.022,0.6274509803921566,0.7241379310344828,0.1438721136767318,0.09914375516715168,12,1
24107,15/09/2021 17:10:00,Sandown,Lochanthem,2189,2000-2200,0,0.016,0.6274509803921566,0.7471264367816092,0.11989342806394318,0.08148711990705504,9,1
24108,15/09/2021 17:10:00,Sandown,Missile,2189,2000-2200,0,0.008,0.6078431372549018,0.6206896551724138,0.1119005328596803,0.089579744401266,5,0
24109,15/09/2021 17:10:00,Sandown,Super Proud,2189,2000-2200,0,0.012,0.39215686274509776,0.7011494252873564,0.11037300177619895,0.089579744401266,7,0
24110,15/09/2021 17:10:00,Sandown,Sunset Memory,2189,2000-2200,1,0.032,0.588235294117647,0.7586206896551724,0.1119005328596803,0.089579744401266,17,1
24162,15/09/2022 14:35:00,Naas,Barney's Joy,1305,1200-1400,0,0.132,0.6470588235294115,0.5517241379310345,0.1261101243339254,0.089579744401266,67,0
24163,15/09/2022 14:35:00,Naas,Bay Of Plenty,1305,1200-1400,1,0.018000000000000002,0.6470588235294115,0.735632183908046,0.1296625222024867,0.029463105301413058,10,1
24164,15/09/2022 14:35:00,Naas,Gosford,1305,1200-1400,0,0.036,0.6470588235294115,0.5172413793103449,0.1261101243339254,0.15432074035495374,19,0
24165,15/09/2022 14:35:00,Naas,Hispanic,1305,1200-1400,0,0.01,0.6470588235294115,0.6896551724137931,0.1296625222024867,0.12464778387618018,6,1
24166,15/09/2022 14:35:00,Naas,Magnanimous Mehmus,1305,1200-1400,0,0.014,0.6470588235294115,0.632183908045977,0.12255772646536414,0.06620105141798986,8,0
24167,15/09/2022 14:35:00,Naas,Mount Ruapehu,1305,1200-1400,0,0.006,0.6470588235294115,0.6781609195402298,0.1119005328596803,0.089579744401266,4,1
24168,15/09/2022 14:35:00,Naas,Pier Pressure,1305,1200-1400,0,0.004,0.6470588235294115,0.7126436781609196,0.1296625222024867,0.089579744401266,3,1
24169,15/09/2022 14:35:00,Naas,The Snapper,1305,1200-1400,0,0.056,0.6470588235294115,0.5862068965517241,0.12255772646536414,0.1947838628260086,29,0
24170,15/09/2022 14:35:00,Naas,Treviso,1305,1200-1400,0,0.132,0.3725490196078429,0.5057471264367817,0.1261101243339254,0.12258495802471465,67,0
24171,15/09/2022 14:35:00,Naas,Trinity Road,1305,1200-1400,0,0.4,0.3725490196078429,0.1839080459770115,0.12255772646536414,0.19272103697454307,201,0
24207,15/09/2022 15:20:00,Yarmouth,Alpine Girl,1323,1200-1400,0,0.05,0.39215686274509776,0.6091954022988506,0.12255772646536414,0.04950198500136404,26,0
24208,15/09/2022 15:20:00,Yarmouth,Canadian Fire,1323,1200-1400,0,0.027999999999999997,0.588235294117647,0.4942528735632184,0.1296625222024867,0.089579744401266,15,0
24209,15/09/2022 15:20:00,Yarmouth,Emily Bell,1323,1200-1400,0,0.056,0.588235294117647,0.4482758620689655,0.12255772646536414,0.089579744401266,29,0
24210,15/09/2022 15:20:00,Yarmouth,Nammos,1323,1200-1400,0,0.004,0.588235294117647,0.6551724137931034,0.1261101243339254,0.089579744401266,3,0
24211,15/09/2022 15:20:00,Yarmouth,Original Thinker,1323,1200-1400,0,0.024,0.588235294117647,0.6206896551724138,0.12255772646536414,0.10870776593303741,13,0
24212,15/09/2022 15:20:00,Yarmouth,Phoenix Glow,1323,1200-1400,0,0.16,0.588235294117647,0.5747126436781609,0.1261101243339254,0.089579744401266,81,0
24213,15/09/2022 15:20:00,Yarmouth,Premiere Beauty,1323,1200-1400,1,0.16,0.588235294117647,0.6666666666666666,0.1261101243339254,0.017350051154427767,81,0
24214,15/09/2022 15:20:00,Yarmouth,Risotto,1323,1200-1400,0,0.05,0.588235294117647,0.5747126436781609,0.1296625222024867,0.089579744401266,26,0
24215,15/09/2022 15:20:00,Yarmouth,Turquoise Diamond,1323,1200-1400,0,0.006,0.588235294117647,0.5287356321839081,0.1296625222024867,0.1071137641387231,4,0
24216,15/09/2022 15:20:00,Yarmouth,Wild Side,1323,1200-1400,0,0.016,0.588235294117647,0.5632183908045977,0.1296625222024867,0.11588077400745166,9,0
24217,15/09/2022 15:20:00,Yarmouth,Young And Fun,1323,1200-1400,0,0.006,0.588235294117647,0.5632183908045977,0.1296625222024867,0.15270221545611157,4,0
24317,15/09/2023 14:10:00,Chester,Greer,1541,1400-1600,1,0.016,0.6862745098039216,0.6896551724137931,0.1296625222024867,0.089579744401266,9,1
24318,15/09/2023 14:10:00,Chester,Land Lover,1541,1400-1600,0,0.022,0.6862745098039216,0.4942528735632184,0.10834813499111902,0.15533231841673012,12,0
24319,15/09/2023 14:10:00,Chester,State Of Chaos,1541,1400-1600,0,0.2,0.6862745098039216,0.5057471264367817,0.12255772646536414,0.089579744401266,101,0
24320,15/09/2023 14:10:00,Chester,Berkshire Nugget,1541,1400-1600,0,0.002,0.6470588235294115,0.6206896551724138,0.1261101243339254,0.089579744401266,2,0
24321,15/09/2023 14:10:00,Chester,It's Not Risky,1541,1400-1600,0,0.012,0.6470588235294115,0.47126436781609193,0.12255772646536414,0.10460890417622921,7,0
24322,15/09/2023 14:10:00,Chester,Mister Gan,1541,1400-1600,0,0.132,0.6470588235294115,0.41379310344827586,0.12255772646536414,0.131661391771163,67,0
24323,15/09/2023 14:10:00,Chester,Our Havana,1541,1400-1600,0,0.008,0.6470588235294115,0.6666666666666666,0.12255772646536414,0.07455058462630276,5,1
24324,15/09/2023 14:10:00,Chester,Anglesey Lad,1541,1400-1600,0,0.16,0.6078431372549018,0.5402298850574713,0.11545293072824159,0.089579744401266,81,0
24325,15/09/2023 14:10:00,Chester,Amancio,1541,1400-1600,0,0.036,0.5686274509803921,0.632183908045977,0.12255772646536414,0.10360696019123168,19,0
24326,15/09/2023 14:10:00,Chester,King For A Day,1541,1400-1600,0,0.2,0.5686274509803921,0.22988505747126436,0.1296625222024867,0.12965750380116792,101,0
24327,15/09/2023 14:10:00,Chester,Nicholo,1541,1400-1600,0,1.0,0.3725490196078429,0.4367816091954023,0.1261101243339254,0.089579744401266,501,0
24328,15/09/2023 14:10:00,Chester,Terratino Fire,1541,1400-1600,0,0.012,0.5686274509803921,0.48275862068965514,0.1261101243339254,0.07789039790962793,7,0
24381,15/09/2023 17:20:00,Doncaster,Blue Prince,1322,1200-1400,0,0.006,0.7254901960784312,0.7011494252873564,0.1261101243339254,0.089579744401266,4,1
24382,15/09/2023 17:20:00,Doncaster,Dapperling,1322,1200-1400,0,0.024,0.49019607843137236,0.47126436781609193,0.11143872113676734,0.089579744401266,13,0
24383,15/09/2023 17:20:00,Doncaster,That's For Sure,1322,1200-1400,0,0.022,0.6666666666666667,0.5632183908045977,0.1438721136767318,0.054511704926351774,12,0
24384,15/09/2023 17:20:00,Doncaster,Kingswood Flyer,1322,1200-1400,0,0.01,0.6274509803921566,0.7126436781609196,0.12344582593250446,0.11062056808621452,6,1
24385,15/09/2023 17:20:00,Doncaster,Boardroom,1322,1200-1400,0,0.032,0.6078431372549018,0.6666666666666666,0.12788632326820606,0.1496963835011189,17,0
24386,15/09/2023 17:20:00,Doncaster,Sir Bolton,1322,1200-1400,0,0.044,0.6078431372549018,0.41379310344827586,0.12699822380106573,0.12195024237810988,23,0
24387,15/09/2023 17:20:00,Doncaster,Red Zone Hero,1322,1200-1400,1,0.006,0.6078431372549018,0.7816091954022988,0.12003552397868564,0.05952142485133952,4,1
24388,15/09/2023 17:20:00,Doncaster,Succession,1322,1200-1400,0,0.008,0.6078431372549018,0.6091954022988506,0.12476021314387213,0.089579744401266,5,0
24389,15/09/2023 17:20:00,Doncaster,Novello Lad,1322,1200-1400,0,0.132,0.49019607843137236,0.7011494252873564,0.11900532859680286,0.15027442810784825,67,0
24400,15/10/2020 13:00:00,Curragh,Battle Of Evermore,1100,1000-1200,0,0.1,0.6862745098039216,0.3793103448275862,0.1296625222024867,0.07869655973663744,51,0
24401,15/10/2020 13:00:00,Curragh,Brokers Tip,1100,1000-1200,0,0.16,0.6862745098039216,0.632183908045977,0.12255772646536414,0.06895148588661058,81,0
24402,15/10/2020 13:00:00,Curragh,Georgestone,1100,1000-1200,0,0.08,0.49019607843137236,0.5287356321839081,0.1296625222024867,0.089579744401266,41,0
24403,15/10/2020 13:00:00,Curragh,Grigadale,1100,1000-1200,0,0.04,0.6862745098039216,0.6666666666666666,0.1261101243339254,0.11763417598119737,21,0
24404,15/10/2020 13:00:00,Curragh,I'Ve Got Wings,1100,1000-1200,0,0.4,0.6862745098039216,0.27586206896551724,0.12255772646536414,0.06874724570329717,201,0
24405,15/10/2020 13:00:00,Curragh,Powerstown,1100,1000-1200,0,0.1,0.5686274509803921,0.42528735632183906,0.1261101243339254,0.11763417598119737,51,0
24406,15/10/2020 13:00:00,Curragh,Shoot The Breeze,1100,1000-1200,0,0.08,0.6862745098039216,0.5977011494252873,0.1296625222024867,0.07161806564582213,41,0
24407,15/10/2020 13:00:00,Curragh,Stylistic Approach,1100,1000-1200,0,0.132,0.6862745098039216,0.5402298850574713,0.1261101243339254,0.07410855051527443,67,0
24408,15/10/2020 13:00:00,Curragh,Tashgheel,1100,1000-1200,0,0.01,0.6862745098039216,0.632183908045977,0.11545293072824159,0.1071137641387231,6,0
24409,15/10/2020 13:00:00,Curragh,Enya Va,1100,1000-1200,0,0.4,0.588235294117647,0.3563218390804598,0.1261101243339254,0.06445637283714835,201,0
24410,15/10/2020 13:00:00,Curragh,Just Reminiscing,1100,1000-1200,0,0.022,0.588235294117647,0.6206896551724138,0.12255772646536414,0.07789039790962793,12,0
24411,15/10/2020 13:00:00,Curragh,Madame Masson,1100,1000-1200,0,0.4,0.588235294117647,0.26436781609195403,0.12255772646536414,0.06874724570329717,201,0
24412,15/10/2020 13:00:00,Curragh,Notoriously Risky,1100,1000-1200,0,0.006,0.588235294117647,0.6206896551724138,0.12255772646536414,0.05952142485133952,4,0
24413,15/10/2020 13:00:00,Curragh,Oh So Woke,1100,1000-1200,0,0.056,0.39215686274509776,0.40229885057471265,0.1296625222024867,0.089579744401266,29,0
24414,15/10/2020 13:00:00,Curragh,Perfect Match,1100,1000-1200,0,0.024,0.47058823529411753,0.6551724137931034,0.11900532859680286,0.13633713036781825,13,0
24415,15/10/2020 13:00:00,Curragh,Rosie Bassett,1100,1000-1200,1,0.004,0.588235294117647,0.7701149425287356,0.1261101243339254,0.06327871479508033,3,1
24416,15/10/2020 13:00:00,Curragh,Shelly Banks,1100,1000-1200,0,0.032,0.588235294117647,0.7471264367816092,0.11545293072824159,0.10195669951005924,17,0
24417,15/10/2020 13:00:00,Curragh,Dots De Feetya,1100,1000-1200,0,0.066,0.41176470588235303,0.6551724137931034,0.12255772646536414,0.089579744401266,34,0
24429,15/10/2021 13:15:00,Haydock,He's A Gentleman,1100,1000-1200,0,0.012,0.7450980392156861,0.7011494252873564,0.11900532859680286,0.10273025920435883,7,1
24430,15/10/2021 13:15:00,Haydock,Suanni,1100,1000-1200,0,0.012,0.7450980392156861,0.42528735632183906,0.14209591474245117,0.11588077400745166,7,0
24431,15/10/2021 13:15:00,Haydock,Hi Meh Darling,1100,1000-1200,0,0.01,0.6862745098039216,0.6206896551724138,0.09769094138543519,0.07642922959817317,6,0
24432,15/10/2021 13:15:00,Haydock,Texas Man,1100,1000-1200,1,0.006,0.6666666666666667,0.7011494252873564,0.11900532859680286,0.14218180361363728,4,1
24433,15/10/2021 13:15:00,Haydock,Sherdil,1100,1000-1200,0,0.01,0.6666666666666667,0.5632183908045977,0.11545293072824159,0.11588077400745166,6,0
24434,15/10/2021 13:15:00,Haydock,Just Another,1100,1000-1200,0,0.019999999999999997,0.5098039215686272,0.4367816091954023,0.11900532859680286,0.047498097031368945,11,0
24435,15/10/2021 13:15:00,Haydock,Honorah,1100,1000-1200,0,0.019999999999999997,0.4509803921568627,0.42528735632183906,0.10479573712255774,0.17975470305104538,11,0
24436,15/10/2021 13:15:00,Haydock,Edinson Kevani,1100,1000-1200,0,0.044,0.43137254901960786,0.6896551724137931,0.10124333925399646,0.07850562667234572,23,0
24437,15/10/2021 13:15:00,Haydock,Mystic Moonshadow,1100,1000-1200,0,0.05,0.43137254901960786,0.4942528735632184,0.11545293072824159,0.131661391771163,26,0
24438,15/10/2021 13:15:00,Haydock,Global Flight,1100,1000-1200,0,0.16,0.33333333333333326,0.45977011494252873,0.11545293072824159,0.1947838628260086,81,0
24439,15/10/2021 13:30:00,Redcar,Bell Shot,1317,1200-1400,1,0.004,0.6470588235294115,0.7241379310344828,0.11900532859680286,0.089579744401266,3,1
24440,15/10/2021 13:30:00,Redcar,Cotai Class,1317,1200-1400,0,0.006,0.6470588235294115,0.7126436781609196,0.1119005328596803,0.12464778387618018,4,1
24441,15/10/2021 13:30:00,Redcar,Fourth Time Lucky,1317,1200-1400,0,0.014,0.6470588235294115,0.7126436781609196,0.1296625222024867,0.06620105141798986,8,1
24442,15/10/2021 13:30:00,Redcar,Hegemon,1317,1200-1400,0,0.1,0.6470588235294115,0.5862068965517241,0.1261101243339254,0.07161806564582213,51,0
24443,15/10/2021 13:30:00,Redcar,Prodigious Blue,1317,1200-1400,0,0.006,0.5294117647058825,0.7126436781609196,0.10834813499111902,0.06853892071631748,4,1
24444,15/10/2021 13:30:00,Redcar,Tidewell,1317,1200-1400,0,0.032,0.6470588235294115,0.5172413793103449,0.1296625222024867,0.10360696019123168,17,0
24445,15/10/2021 13:30:00,Redcar,Kittybrewster,1317,1200-1400,0,0.16,0.43137254901960786,0.632183908045977,0.1296625222024867,0.14218180361363728,81,0
24446,15/10/2021 13:30:00,Redcar,Strawberry Dream,1317,1200-1400,0,0.25,0.27450980392156876,0.47126436781609193,0.1261101243339254,0.089579744401266,126,0
24480,15/10/2021 15:30:00,Haydock,Boy About Town,1797,1600-1800,0,0.036,0.6470588235294115,0.40229885057471265,0.1296625222024867,0.12114097992868879,19,0
24481,15/10/2021 15:30:00,Haydock,Bukela,1797,1600-1800,0,0.5,0.6470588235294115,0.45977011494252873,0.1261101243339254,0.14166099114618808,251,0
24482,15/10/2021 15:30:00,Haydock,Just Wonder,1797,1600-1800,0,0.036,0.6470588235294115,0.5747126436781609,0.12255772646536414,0.14218180361363728,19,0
24483,15/10/2021 15:30:00,Haydock,Kaasirr,1797,1600-1800,0,0.019999999999999997,0.6470588235294115,0.5287356321839081,0.1296625222024867,0.11963806395119246,11,0
24484,15/10/2021 15:30:00,Haydock,King Of York,1797,1600-1800,0,0.016,0.6470588235294115,0.5747126436781609,0.11545293072824159,0.17374303914106007,9,0
24485,15/10/2021 15:30:00,Haydock,Magisterial,1797,1600-1800,1,0.0,0.6470588235294115,0.632183908045977,0.1261101243339254,0.089579744401266,1,0
24486,15/10/2021 15:30:00,Haydock,Splendent,1797,1600-1800,0,0.012,0.6470588235294115,0.6206896551724138,0.12255772646536414,0.11295843738454213,7,0
24487,15/10/2021 15:30:00,Haydock,Surac,1797,1600-1800,0,0.08,0.6470588235294115,0.48275862068965514,0.12255772646536414,0.089579744401266,41,0
24533,15/10/2022 14:10:00,Catterick,Pink Parfait,1546,1400-1600,0,0.008,0.6078431372549018,0.5862068965517241,0.1474245115452931,0.089579744401266,5,0
24534,15/10/2022 14:10:00,Catterick,Glory And Gold,1546,1400-1600,1,0.006,0.588235294117647,0.6781609195402298,0.10834813499111902,0.089579744401266,4,1
24535,15/10/2022 14:10:00,Catterick,Gracelands Girl,1546,1400-1600,0,0.006,0.588235294117647,0.6436781609195402,0.10834813499111902,0.11588077400745166,4,0
24536,15/10/2022 14:10:00,Catterick,Shin Saw Gyi,1546,1400-1600,0,0.012,0.39215686274509776,0.42528735632183906,0.1119005328596803,0.05952142485133952,7,0
24537,15/10/2022 14:10:00,Catterick,Vamos Chica,1546,1400-1600,0,0.2,0.588235294117647,0.6206896551724138,0.10124333925399646,0.12258495802471465,101,0
24538,15/10/2022 14:10:00,Catterick,Endofastorm,1546,1400-1600,0,0.3,0.5490196078431373,0.5977011494252873,0.1261101243339254,0.089579744401266,151,0
24539,15/10/2022 14:10:00,Catterick,Thewaytothestars,1546,1400-1600,0,0.006,0.5490196078431373,0.6666666666666666,0.11545293072824159,0.17374303914106007,4,0
24691,16/04/2021 17:10:00,Bath,Blue Collar Lad,1110,1000-1200,0,0.006,0.4509803921568627,0.6436781609195402,0.18650088809946716,0.089579744401266,4,0
24692,16/04/2021 17:10:00,Bath,Black Hill Storm,1110,1000-1200,0,0.032,0.588235294117647,0.6091954022988506,0.12255772646536414,0.06152531282133462,17,0
24693,16/04/2021 17:10:00,Bath,Berkshire Phoenix,1110,1000-1200,0,0.004,0.3529411764705881,0.632183908045977,0.1296625222024867,0.089579744401266,3,0
24694,16/04/2021 17:10:00,Bath,Mercurial,1110,1000-1200,0,0.019999999999999997,0.5490196078431373,0.6551724137931034,0.1296625222024867,0.20981302260097182,11,0
24695,16/04/2021 17:10:00,Bath,Vaunted,1110,1000-1200,1,0.014,0.4509803921568627,0.6896551724137931,0.1296625222024867,0.1071137641387231,8,0
24696,16/04/2021 17:10:00,Bath,Hollow Steel,1110,1000-1200,0,0.01,0.41176470588235303,0.632183908045977,0.1261101243339254,0.054511704926351774,6,0
24697,16/04/2021 17:10:00,Bath,Jac The Scrap,1110,1000-1200,0,0.132,0.41176470588235303,0.45977011494252873,0.1261101243339254,0.089579744401266,67,0
24769,16/04/2022 16:45:00,Newbury,Broadshare,1760,1600-1800,0,0.08,0.5294117647058825,0.034482758620689655,0.1296625222024867,0.089579744401266,41,0
24770,16/04/2022 16:45:00,Newbury,Chef De Partie,1760,1600-1800,0,0.008,0.6470588235294115,0.6091954022988506,0.1261101243339254,0.11062056808621452,5,0
24771,16/04/2022 16:45:00,Newbury,Duelist,1760,1600-1800,0,0.006,0.6470588235294115,0.6206896551724138,0.12255772646536414,0.089579744401266,4,0
24772,16/04/2022 16:45:00,Newbury,Ebtihaaj,1760,1600-1800,0,0.016,0.6470588235294115,0.632183908045977,0.1261101243339254,0.06482583418367949,9,0
24773,16/04/2022 16:45:00,Newbury,Gracefullalfie,1760,1600-1800,0,0.1,0.6470588235294115,0.41379310344827586,0.1261101243339254,0.089579744401266,51,0
24774,16/04/2022 16:45:00,Newbury,Ham And Jam,1760,1600-1800,0,0.056,0.6470588235294115,0.5172413793103449,0.1261101243339254,0.089579744401266,29,0
24775,16/04/2022 16:45:00,Newbury,Heathen,1760,1600-1800,0,0.032,0.6470588235294115,0.5402298850574713,0.1296625222024867,0.089579744401266,17,0
24776,16/04/2022 16:45:00,Newbury,Indemnify,1760,1600-1800,0,0.019999999999999997,0.6470588235294115,0.632183908045977,0.1296625222024867,0.131661391771163,11,0
24777,16/04/2022 16:45:00,Newbury,Morghom,1760,1600-1800,1,0.032,0.6470588235294115,0.6781609195402298,0.1296625222024867,0.089579744401266,17,0
24778,16/04/2022 16:45:00,Newbury,Morning Post,1760,1600-1800,0,0.022,0.6470588235294115,0.45977011494252873,0.1296625222024867,0.12903128881054446,12,0
24779,16/04/2022 16:45:00,Newbury,Officer On Parade,1760,1600-1800,0,0.1,0.6470588235294115,0.47126436781609193,0.1261101243339254,0.089579744401266,51,0
24780,16/04/2022 16:45:00,Newbury,Soames Forsyte,1760,1600-1800,0,0.04,0.6470588235294115,0.5747126436781609,0.1296625222024867,0.14696380899658013,21,0
24781,16/04/2022 16:45:00,Newbury,Tashkent,1760,1600-1800,0,0.044,0.6470588235294115,0.47126436781609193,0.1296625222024867,0.15432074035495374,23,0
24782,16/04/2022 16:45:00,Newbury,Wessall,1760,1600-1800,0,0.022,0.6470588235294115,0.5172413793103449,0.1296625222024867,0.12464778387618018,12,0
24783,16/04/2022 16:45:00,Newbury,Wonderful Thing,1760,1600-1800,0,0.2,0.6470588235294115,0.45977011494252873,0.1296625222024867,0.089579744401266,101,0
24784,16/04/2022 16:45:00,Newbury,Zabeir,1760,1600-1800,0,0.032,0.6470588235294115,0.632183908045977,0.1296625222024867,0.14568860756112872,17,0
24785,16/04/2022 16:45:00,Newbury,Honorary Member,1760,1600-1800,0,0.4,0.5490196078431373,0.5632183908045977,0.12255772646536414,0.089579744401266,201,0
24832,16/04/2022 18:45:00,Nottingham,Caesar's Palace,2250,2200-2400,0,0.019999999999999997,0.7254901960784312,0.6666666666666666,0.11900532859680286,0.089579744401266,11,0
24833,16/04/2022 18:45:00,Nottingham,Gangway,2250,2200-2400,0,0.008,0.7254901960784312,0.6551724137931034,0.1207815275310835,0.06853892071631748,5,1
24834,16/04/2022 18:45:00,Nottingham,Tropical Talent,2250,2200-2400,0,0.066,0.7058823529411764,0.41379310344827586,0.1119005328596803,0.131661391771163,34,0
24835,16/04/2022 18:45:00,Nottingham,Pyrrhic Dancer,2250,2200-2400,0,0.05,0.7058823529411764,0.5517241379310345,0.11900532859680286,0.12671060972764572,26,0
24836,16/04/2022 18:45:00,Nottingham,Fearless Bay,2250,2200-2400,0,0.006,0.7058823529411764,0.6091954022988506,0.12291296625222027,0.054511704926351774,4,0
24837,16/04/2022 18:45:00,Nottingham,Manshoodah,2250,2200-2400,0,0.024,0.6862745098039216,0.5747126436781609,0.11900532859680286,0.089579744401266,13,0
24838,16/04/2022 18:45:00,Nottingham,Laguna Veneta,2250,2200-2400,0,0.008,0.6862745098039216,0.5977011494252873,0.11900532859680286,0.089579744401266,5,0
24839,16/04/2022 18:45:00,Nottingham,Ancient Capital,2250,2200-2400,0,0.016,0.6274509803921566,0.5172413793103449,0.11900532859680286,0.131661391771163,9,0
24840,16/04/2022 18:45:00,Nottingham,Solanna,2250,2200-2400,1,0.008,0.6078431372549018,0.6781609195402298,0.13037300177619895,0.11588077400745166,5,0
24841,16/04/2022 18:45:00,Nottingham,Mostly Cloudy,2250,2200-2400,0,0.066,0.588235294117647,0.6206896551724138,0.11900532859680286,0.089579744401266,34,0
24842,16/04/2022 18:45:00,Nottingham,Havana Vision,2250,2200-2400,0,0.066,0.2549019607843135,0.47126436781609193,0.11900532859680286,0.05109043278245772,34,0
24843,16/04/2022 19:45:00,Nottingham,Sandbeck,1108,1000-1200,1,0.006,0.6862745098039216,0.6781609195402298,0.19005328596802845,0.06853892071631748,4,1
24844,16/04/2022 19:45:00,Nottingham,Pepper Streak,1108,1000-1200,0,0.012,0.6666666666666667,0.5977011494252873,0.11367673179396094,0.12464778387618018,7,0
24845,16/04/2022 19:45:00,Nottingham,Coup De Force,1108,1000-1200,0,0.019999999999999997,0.6470588235294115,0.5057471264367817,0.21136767317939611,0.089579744401266,11,0
24846,16/04/2022 19:45:00,Nottingham,Antiphon,1108,1000-1200,0,0.04,0.6470588235294115,0.6206896551724138,0.11811722912966253,0.3300463008006777,21,0
24847,16/04/2022 19:45:00,Nottingham,Crush And Run,1108,1000-1200,0,0.006,0.6274509803921566,0.6781609195402298,0.1261101243339254,0.12464778387618018,4,1
24848,16/04/2022 19:45:00,Nottingham,Lucky Lucky Lucky,1108,1000-1200,0,0.008,0.47058823529411753,0.6091954022988506,0.1119005328596803,0.05132370133772322,5,0
24849,16/04/2022 19:45:00,Nottingham,Gabriella's Spirit,1108,1000-1200,0,0.024,0.5490196078431373,0.42528735632183906,0.11545293072824159,0.07789039790962793,13,0
24919,16/05/2021 14:35:00,Ripon,Footstepstothehart,1320,1200-1400,0,0.014,0.7058823529411764,0.632183908045977,0.10834813499111902,0.07905933255879173,8,0
24920,16/05/2021 14:35:00,Ripon,Kats Bob,1320,1200-1400,0,0.008,0.6666666666666667,0.5402298850574713,0.10124333925399646,0.032195679805951824,5,0
24921,16/05/2021 14:35:00,Ripon,Canterbury Tales,1320,1200-1400,0,0.024,0.5294117647058825,0.22988505747126436,0.11900532859680286,0.07339449541284405,13,0
24922,16/05/2021 14:35:00,Ripon,Cammy,1320,1200-1400,0,0.044,0.6274509803921566,0.47126436781609193,0.11545293072824159,0.12671060972764572,23,0
24923,16/05/2021 14:35:00,Ripon,Mehmo,1320,1200-1400,0,0.006,0.588235294117647,0.632183908045977,0.07992895204262879,0.089579744401266,4,0
24924,16/05/2021 14:35:00,Ripon,Iris Dancer,1320,1200-1400,1,0.012,0.49019607843137236,0.7126436781609196,0.10479573712255774,0.047498097031368945,7,1
24925,16/05/2021 14:35:00,Ripon,Tom Mix,1320,1200-1400,0,0.01,0.47058823529411753,0.0,0.20071047957371227,0.089579744401266,6,0
24926,16/05/2021 14:35:00,Ripon,Colinton,1320,1200-1400,0,0.024,0.43137254901960786,0.5747126436781609,0.11900532859680286,0.089579744401266,13,0
