,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
26211,16/09/2022 14:53:00,Newbury,1400-1600,0,0.044,0.41176470588235303,0.6896551724137931,0.11900532859680286,0.10576499338968791,0
26215,16/09/2022 15:28:00,Newbury,1600-1800,1,0.012,0.5490196078431373,0.7471264367816092,0.11900532859680286,0.14218180361363728,0
26220,16/09/2023 13:50:00,Doncaster,1400-1600,0,0.012,0.588235294117647,0.7471264367816092,0.14920071047957373,0.06482583418367949,0
26225,16/09/2023 14:15:00,Bath,1600-1800,0,0.018000000000000002,0.6470588235294115,0.7126436781609196,0.11545293072824159,0.11588077400745166,0
26226,16/09/2023 14:15:00,Bath,1600-1800,0,0.006,0.6274509803921566,0.7126436781609196,0.133214920071048,0.0720457246638089,0
26235,16/09/2023 14:50:00,Bath,1600-1800,0,0.014,0.588235294117647,0.7126436781609196,0.12255772646536414,0.054511704926351774,0
26236,16/09/2023 14:50:00,Bath,1600-1800,0,0.132,0.43137254901960786,0.5862068965517241,0.12255772646536414,0.15027442810784825,0
26243,16/09/2023 15:15:00,Chester,1200-1400,0,0.04,0.5490196078431373,0.5057471264367817,0.12255772646536414,0.089579744401266,0
26244,16/09/2023 15:15:00,Chester,1200-1400,0,0.16,0.5098039215686272,0.6436781609195402,0.1296625222024867,0.089579744401266,0
26252,16/09/2023 15:35:00,Doncaster,3000-3200,0,0.014,0.6078431372549018,0.8620689655172413,0.14920071047957373,0.08148711990705504,0
26253,16/09/2023 15:35:00,Doncaster,3000-3200,0,0.016,0.6078431372549018,0.9425287356321839,0.1380106571936057,0.089579744401266,0
26259,16/09/2023 15:52:00,Chester,1000-1200,0,0.018000000000000002,0.5294117647058825,0.4482758620689655,0.1261101243339254,0.12464778387618018,0
26260,16/09/2023 15:52:00,Chester,1000-1200,1,0.024,0.4509803921568627,0.7126436781609196,0.1246891651865009,0.13633713036781825,0
26266,16/09/2023 16:15:00,Musselburgh,1600-1800,1,0.004,0.5686274509803921,0.5862068965517241,0.1119005328596803,0.06853892071631748,0
26267,16/09/2023 16:15:00,Musselburgh,1600-1800,0,0.05,0.13725490196078405,0.5632183908045977,0.10124333925399646,0.16672943124607723,0
26276,16/09/2023 16:25:00,Chester,3000-3200,0,0.018000000000000002,0.47058823529411753,0.6436781609195402,0.13854351687388988,0.14218180361363728,0
26277,16/09/2023 16:25:00,Chester,3000-3200,0,0.1,0.3725490196078429,0.6666666666666666,0.1474245115452931,0.14218180361363728,0
26286,16/09/2023 16:45:00,Doncaster,1600-1800,1,0.008,0.6274509803921566,0.735632183908046,0.1296625222024867,0.089579744401266,0
26287,16/09/2023 16:45:00,Doncaster,1600-1800,0,0.027999999999999997,0.6274509803921566,0.6666666666666666,0.1296625222024867,0.17050598934337569,0
26295,16/09/2023 16:50:00,Musselburgh,1000-1200,0,0.016,0.17647058823529416,0.7241379310344828,0.1119005328596803,0.12464778387618018,0
26296,16/09/2023 16:50:00,Musselburgh,1000-1200,0,0.044,0.3529411764705881,0.6436781609195402,0.10834813499111902,0.089579744401266,0
26301,16/09/2023 17:25:00,Musselburgh,1400-1600,1,0.002,0.588235294117647,0.6436781609195402,0.12255772646536414,0.03697768518889468,0
26302,16/09/2023 17:25:00,Musselburgh,1400-1600,0,0.004,0.5490196078431373,0.5172413793103449,0.1261101243339254,0.131661391771163,0
26310,16/10/2020 12:40:00,Haydock,1000-1200,0,0.044,0.3137254901960784,0.5402298850574713,0.1119005328596803,0.14218180361363728,0
26311,16/10/2020 12:40:00,Haydock,1000-1200,0,0.019999999999999997,0.27450980392156876,0.5287356321839081,0.1474245115452931,0.13633713036781825,0
26324,16/10/2020 12:55:00,Leopardstown,1600-1800,0,0.022,0.588235294117647,0.7701149425287356,0.11900532859680286,0.18163334802291578,0
26325,16/10/2020 12:55:00,Leopardstown,1600-1800,0,0.16,0.588235294117647,0.5517241379310345,0.1261101243339254,0.14296690897501596,0
26326,16/10/2020 12:55:00,Leopardstown,1600-1800,1,0.006,0.588235294117647,0.7931034482758621,0.12255772646536414,0.089579744401266,0
26327,16/10/2020 12:55:00,Leopardstown,1600-1800,0,0.066,0.39215686274509776,0.5632183908045977,0.11900532859680286,0.089579744401266,0
26336,16/10/2020 13:10:00,Haydock,1200-1400,1,0.004,0.5490196078431373,0.735632183908046,0.12255772646536414,0.089579744401266,0
26337,16/10/2020 13:10:00,Haydock,1200-1400,0,0.01,0.5490196078431373,0.5862068965517241,0.12255772646536414,0.11588077400745166,0
26349,16/10/2020 13:25:00,Leopardstown,1600-1800,0,0.4,0.6470588235294115,0.5172413793103449,0.1261101243339254,0.14166099114618808,0
26350,16/10/2020 13:25:00,Leopardstown,1600-1800,0,0.044,0.6470588235294115,0.5977011494252873,0.1296625222024867,0.10870776593303741,0
26351,16/10/2020 13:25:00,Leopardstown,1600-1800,0,0.132,0.6470588235294115,0.5517241379310345,0.12255772646536414,0.19168962404881026,0
26357,16/10/2020 13:30:00,Redcar,1600-1800,1,0.0,0.5490196078431373,0.7126436781609196,0.12255772646536414,0.03697768518889468,1
26358,16/10/2020 13:30:00,Redcar,1600-1800,0,0.4,0.5490196078431373,0.4942528735632184,0.12255772646536414,0.11156269451986893,0
26365,16/10/2020 14:05:00,Redcar,1400-1600,0,0.4,0.15686274509803932,0.27586206896551724,0.1261101243339254,0.19272103697454307,0
26366,16/10/2020 14:05:00,Redcar,1400-1600,0,0.016,0.33333333333333326,0.6436781609195402,0.10834813499111902,0.06530187091863308,0
26372,16/10/2020 14:18:00,Haydock,1600-1800,0,0.006,0.588235294117647,0.45977011494252873,0.1296625222024867,0.11062056808621452,0
26373,16/10/2020 14:18:00,Haydock,1600-1800,0,0.01,0.49019607843137236,0.5402298850574713,0.12255772646536414,0.089579744401266,0
26378,16/10/2020 15:18:00,Haydock,1400-1600,0,0.006,0.5490196078431373,0.5747126436781609,0.11900532859680286,0.11588077400745166,0
26390,16/10/2020 15:35:00,Redcar,1200-1400,0,0.25,0.588235294117647,0.26436781609195403,0.12255772646536414,0.12258495802471465,0
26391,16/10/2020 15:35:00,Redcar,1200-1400,0,0.4,0.49019607843137236,0.26436781609195403,0.1296625222024867,0.089579744401266,0
26392,16/10/2020 15:35:00,Redcar,1200-1400,0,0.2,0.49019607843137236,0.4942528735632184,0.1296625222024867,0.1152392854804715,0
26400,16/10/2021 13:20:00,Catterick,1400-1600,0,0.018000000000000002,0.5490196078431373,0.5747126436781609,0.1261101243339254,0.089579744401266,0
26401,16/10/2021 13:20:00,Catterick,1400-1600,0,0.01,0.5490196078431373,0.6436781609195402,0.11545293072824159,0.10460890417622921,0
26414,16/10/2021 13:30:00,Leopardstown,1600-1800,0,0.066,0.588235294117647,0.6896551724137931,0.1296625222024867,0.22283829440593997,0
26415,16/10/2021 13:30:00,Leopardstown,1600-1800,1,0.024,0.588235294117647,0.7586206896551724,0.1261101243339254,0.0344728252264008,0
26416,16/10/2021 13:30:00,Leopardstown,1600-1800,0,0.04,0.588235294117647,0.7126436781609196,0.1296625222024867,0.16672943124607723,0
26421,16/10/2021 13:55:00,Catterick,1400-1600,0,0.2,0.47058823529411753,0.5632183908045977,0.10834813499111902,0.12258495802471465,0
26422,16/10/2021 13:55:00,Catterick,1400-1600,0,0.01,0.588235294117647,0.6436781609195402,0.08348134991119008,0.03388344641169636,0
26431,16/10/2021 14:05:00,Leopardstown,1600-1800,0,0.006,0.6470588235294115,0.7241379310344828,0.12255772646536414,0.089579744401266,1
26432,16/10/2021 14:05:00,Leopardstown,1600-1800,0,0.032,0.6470588235294115,0.6781609195402298,0.1296625222024867,0.089579744401266,1
26433,16/10/2021 14:05:00,Leopardstown,1600-1800,0,0.056,0.6470588235294115,0.7011494252873564,0.1296625222024867,0.045070309683105644,0
26440,16/10/2021 14:40:00,Leopardstown,1600-1800,0,0.006,0.5098039215686272,0.735632183908046,0.11900532859680286,0.089579744401266,0
26441,16/10/2021 14:40:00,Leopardstown,1600-1800,0,0.01,0.4509803921568627,0.7011494252873564,0.1119005328596803,0.14218180361363728,0
26449,16/10/2021 15:15:00,Leopardstown,1400-1600,0,0.004,0.588235294117647,0.8390804597701149,0.15452930728241565,0.12464778387618018,0
26450,16/10/2021 15:15:00,Leopardstown,1400-1600,0,0.056,0.588235294117647,0.8505747126436781,0.1252220248667851,0.12965750380116792,0
26460,16/10/2021 16:55:00,Leopardstown,2600-2800,0,0.05,0.5686274509803921,0.7701149425287356,0.09413854351687391,0.11462834402620468,0
26461,16/10/2021 16:55:00,Leopardstown,2600-2800,0,0.024,0.5490196078431373,0.7471264367816092,0.13676731793960925,0.089579744401266,0
26462,16/10/2021 16:55:00,Leopardstown,2600-2800,0,0.024,0.41176470588235303,0.7586206896551724,0.11900532859680286,0.05244887907488625,0
26469,16/10/2022 13:10:00,Naas,1200-1400,0,0.018000000000000002,0.47058823529411753,0.6206896551724138,0.1296625222024867,0.089579744401266,0
26470,16/10/2022 13:10:00,Naas,1200-1400,0,0.027999999999999997,0.588235294117647,0.6436781609195402,0.1261101243339254,0.089579744401266,0
26476,16/10/2022 13:45:00,Naas,1200-1400,0,0.024,0.6470588235294115,0.7241379310344828,0.12255772646536414,0.07555252861130031,0
26477,16/10/2022 13:45:00,Naas,1200-1400,0,0.08,0.3725490196078429,0.6551724137931034,0.12255772646536414,0.29689374247355294,0
26489,16/10/2022 14:20:00,Naas,1400-1600,0,0.1,0.5098039215686272,0.735632183908046,0.12166962699822381,0.14218180361363728,0
26490,16/10/2022 14:20:00,Naas,1400-1600,0,0.25,0.47058823529411753,0.7471264367816092,0.11545293072824159,0.089579744401266,0
26491,16/10/2022 14:20:00,Naas,1400-1600,0,0.014,0.43137254901960786,0.6551724137931034,0.1261101243339254,0.09834675426999454,0
26499,16/10/2022 16:40:00,Naas,1200-1400,1,0.024,0.5294117647058825,0.7471264367816092,0.11900532859680286,0.089579744401266,0
26500,16/10/2022 16:40:00,Naas,1200-1400,0,0.016,0.43137254901960786,0.7011494252873564,0.10834813499111902,0.11295843738454213,0
26508,16/10/2023 13:50:00,Gowran Park,1800-2000,0,0.024,0.588235294117647,0.6091954022988506,0.11900532859680286,0.045070309683105644,0
26509,16/10/2023 13:50:00,Gowran Park,1800-2000,1,0.014,0.5098039215686272,0.6091954022988506,0.10834813499111902,0.089579744401266,0
26519,16/10/2023 13:55:00,Yarmouth,1400-1600,1,0.006,0.6274509803921566,0.7471264367816092,0.1261101243339254,0.05952142485133952,0
26520,16/10/2023 13:55:00,Yarmouth,1400-1600,0,0.08,0.6274509803921566,0.6896551724137931,0.12255772646536414,0.11123941584165419,0
26521,16/10/2023 13:55:00,Yarmouth,1400-1600,0,0.024,0.5294117647058825,0.5287356321839081,0.1296625222024867,0.089579744401266,0
26529,16/10/2023 14:15:00,Windsor,1200-1400,1,0.032,0.5294117647058825,0.632183908045977,0.11545293072824159,0.089579744401266,0
26530,16/10/2023 14:15:00,Windsor,1200-1400,0,0.014,0.47058823529411753,0.4482758620689655,0.1119005328596803,0.089579744401266,0
26535,16/10/2023 14:20:00,Gowran Park,1800-2000,0,0.004,0.7450980392156861,0.6781609195402298,0.15364120781527532,0.07455058462630276,0
26543,16/10/2023 14:25:00,Yarmouth,1200-1400,0,0.056,0.6274509803921566,0.5862068965517241,0.1261101243339254,0.038009098114627445,0
26544,16/10/2023 14:25:00,Yarmouth,1200-1400,0,0.2,0.5294117647058825,0.5057471264367817,0.12255772646536414,0.089579744401266,0
26550,16/10/2023 14:35:00,Musselburgh,2600-2800,0,0.01,0.5490196078431373,0.6206896551724138,0.1261101243339254,0.06530187091863308,0
26551,16/10/2023 14:35:00,Musselburgh,2600-2800,0,0.3,0.2549019607843135,0.29885057471264365,0.1261101243339254,0.044197575669024075,0
26564,16/10/2023 14:45:00,Windsor,1200-1400,0,0.2,0.2549019607843135,0.48275862068965514,0.1296625222024867,0.1152392854804715,0
26565,16/10/2023 14:45:00,Windsor,1200-1400,0,0.027999999999999997,0.5294117647058825,0.6206896551724138,0.11900532859680286,0.13633713036781825,0
26566,16/10/2023 14:45:00,Windsor,1200-1400,0,0.25,0.5294117647058825,0.5747126436781609,0.1261101243339254,0.11555606993823948,0
26577,16/10/2023 14:55:00,Yarmouth,2200-2400,0,0.018000000000000002,0.5686274509803921,0.5057471264367817,0.10479573712255774,0.0720457246638089,0
26578,16/10/2023 14:55:00,Yarmouth,2200-2400,0,0.008,0.5490196078431373,0.6781609195402298,0.11545293072824159,0.089579744401266,0
26579,16/10/2023 14:55:00,Yarmouth,2200-2400,0,0.3,0.43137254901960786,0.22988505747126436,0.11900532859680286,0.11555606993823948,0
26586,16/10/2023 16:00:00,Yarmouth,1400-1600,1,0.006,0.5490196078431373,0.5517241379310345,0.11545293072824159,0.089579744401266,0
26587,16/10/2023 16:00:00,Yarmouth,1400-1600,0,0.018000000000000002,0.3137254901960784,0.5057471264367817,0.10479573712255774,0.09834675426999454,0
26594,17/04/2021 11:10:00,Thirsk,1000-1200,0,0.027999999999999997,0.5490196078431373,0.4367816091954023,0.1296625222024867,0.10195669951005924,0
26595,17/04/2021 11:10:00,Thirsk,1000-1200,0,0.006,0.5490196078431373,0.5632183908045977,0.1261101243339254,0.12464778387618018,0
26606,17/04/2021 11:40:00,Thirsk,1000-1200,0,0.01,0.5294117647058825,0.7241379310344828,0.1238365896980462,0.06853892071631748,0
26607,17/04/2021 11:40:00,Thirsk,1000-1200,0,0.132,0.5098039215686272,0.6781609195402298,0.17229129662522205,0.19221790871808805,0
26608,17/04/2021 11:40:00,Thirsk,1000-1200,1,0.019999999999999997,0.4509803921568627,0.8160919540229885,0.11900532859680286,0.08001573363538031,0
26617,17/04/2021 13:30:00,Curragh,1200-1400,0,0.066,0.6862745098039216,0.05747126436781609,0.1261101243339254,0.11123941584165419,0
26618,17/04/2021 13:30:00,Curragh,1200-1400,0,0.044,0.6862745098039216,0.45977011494252873,0.1296625222024867,0.045070309683105644,0
26619,17/04/2021 13:30:00,Curragh,1200-1400,0,0.044,0.6862745098039216,0.4482758620689655,0.1296625222024867,0.10771838550898023,0
26624,17/04/2021 14:00:00,Curragh,1000-1200,1,0.006,0.5294117647058825,0.4367816091954023,0.1296625222024867,0.026457273346420423,0
26632,17/04/2021 14:40:00,Thirsk,1600-1800,0,0.2,0.588235294117647,0.3908045977011494,0.1296625222024867,0.1152392854804715,0
26633,17/04/2021 14:40:00,Thirsk,1600-1800,0,0.006,0.588235294117647,0.5862068965517241,0.1261101243339254,0.089579744401266,0
26650,17/04/2021 15:45:00,Curragh,2000-2200,0,0.4,0.588235294117647,0.5402298850574713,0.12255772646536414,0.054743943598371085,0
26651,17/04/2021 15:45:00,Curragh,2000-2200,0,0.2,0.41176470588235303,0.5057471264367817,0.1296625222024867,0.089579744401266,0
26652,17/04/2021 15:45:00,Curragh,2000-2200,0,0.3,0.3137254901960784,0.6436781609195402,0.1261101243339254,0.06874724570329717,0
26653,17/04/2021 15:45:00,Curragh,2000-2200,0,0.018000000000000002,0.588235294117647,0.7931034482758621,0.1296625222024867,0.12195024237810988,1
26654,17/04/2021 15:45:00,Curragh,2000-2200,0,0.16,0.39215686274509776,0.6551724137931034,0.12255772646536414,0.089579744401266,0
26659,17/04/2021 16:40:00,Nottingham,1000-1200,1,0.002,0.6470588235294115,0.5287356321839081,0.1261101243339254,0.089579744401266,0
26667,17/04/2021 16:55:00,Brighton,1000-1200,0,0.044,0.5098039215686272,0.6091954022988506,0.1261101243339254,0.131661391771163,0
26668,17/04/2021 16:55:00,Brighton,1000-1200,0,0.01,0.5098039215686272,0.6436781609195402,0.1261101243339254,0.089579744401266,0
26677,17/04/2021 17:15:00,Nottingham,2200-2400,1,0.006,0.6470588235294115,0.6551724137931034,0.1261101243339254,0.089579744401266,0
26678,17/04/2021 17:15:00,Nottingham,2200-2400,0,0.027999999999999997,0.6470588235294115,0.5977011494252873,0.1261101243339254,0.10273025920435883,0
26679,17/04/2021 17:15:00,Nottingham,2200-2400,0,0.008,0.6470588235294115,0.6091954022988506,0.1261101243339254,0.07642922959817317,0
26688,17/04/2021 17:45:00,Nottingham,2200-2400,0,0.16,0.5490196078431373,0.4367816091954023,0.11900532859680286,0.22743341681989424,0
26689,17/04/2021 17:45:00,Nottingham,2200-2400,0,0.05,0.5294117647058825,0.5287356321839081,0.10834813499111902,0.10360696019123168,0
26690,17/04/2021 17:45:00,Nottingham,2200-2400,0,0.132,0.4509803921568627,0.45977011494252873,0.10834813499111902,0.11433365461885249,0
26698,17/04/2021 18:45:00,Nottingham,1000-1200,0,0.05,0.5098039215686272,0.7011494252873564,0.11900532859680286,0.089579744401266,0
26699,17/04/2021 18:45:00,Nottingham,1000-1200,0,0.019999999999999997,0.2941176470588236,0.6896551724137931,0.10834813499111902,0.10870776593303741,0
26706,17/04/2021 19:00:00,Brighton,1600-1800,0,0.132,0.41176470588235303,0.45977011494252873,0.10834813499111902,0.10771838550898023,0
26707,17/04/2021 19:00:00,Brighton,1600-1800,0,0.25,0.41176470588235303,0.4942528735632184,0.11900532859680286,0.10771838550898023,0
26713,17/04/2022 13:40:00,Newbury,1000-1200,0,0.002,0.6470588235294115,0.7126436781609196,0.1296625222024867,0.089579744401266,1
26714,17/04/2022 13:40:00,Newbury,1000-1200,0,0.027999999999999997,0.6470588235294115,0.6551724137931034,0.1296625222024867,0.06482583418367949,0
26720,17/04/2022 14:11:00,Newbury,1400-1600,0,0.032,0.5490196078431373,0.3333333333333333,0.1296625222024867,0.06853892071631748,0
26721,17/04/2022 14:11:00,Newbury,1400-1600,0,0.01,0.5490196078431373,0.45977011494252873,0.1296625222024867,0.089579744401266,0
26729,17/04/2022 14:46:00,Newbury,1400-1600,0,0.01,0.5490196078431373,0.6781609195402298,0.1296625222024867,0.1071137641387231,0
26730,17/04/2022 14:46:00,Newbury,1400-1600,0,0.004,0.5490196078431373,0.632183908045977,0.1296625222024867,0.089579744401266,0
26743,17/04/2022 15:21:00,Newbury,2000-2200,0,0.05,0.5490196078431373,0.6436781609195402,0.1296625222024867,0.03697768518889468,0
26744,17/04/2022 15:21:00,Newbury,2000-2200,0,0.16,0.5490196078431373,0.6551724137931034,0.1296625222024867,0.089579744401266,0
26745,17/04/2022 15:21:00,Newbury,2000-2200,0,0.019999999999999997,0.5490196078431373,0.6551724137931034,0.12255772646536414,0.05132370133772322,0
26748,17/04/2022 15:56:00,Newbury,2000-2200,1,0.002,0.6274509803921566,0.7816091954022988,0.12849023090586148,0.089579744401266,1
26754,17/04/2022 17:40:00,Newbury,1400-1600,1,0.004,0.4509803921568627,0.735632183908046,0.14728241563055064,0.11062056808621452,0
26755,17/04/2022 17:40:00,Newbury,1400-1600,0,0.032,0.41176470588235303,0.7011494252873564,0.15452930728241565,0.12114097992868879,0
26762,17/04/2023 13:15:00,Redcar,1000-1200,0,0.036,0.5490196078431373,0.5977011494252873,0.1296625222024867,0.05316293417731662,0
26763,17/04/2023 13:15:00,Redcar,1000-1200,0,0.014,0.5490196078431373,0.6551724137931034,0.1296625222024867,0.089579744401266,0
26768,17/04/2023 14:00:00,Windsor,1000-1200,0,0.019999999999999997,0.23529411764705865,0.6091954022988506,0.11900532859680286,0.10126909089290406,0
26773,17/04/2023 14:25:00,Redcar,1600-1800,0,0.024,0.6078431372549018,0.48275862068965514,0.10955595026642986,0.11295843738454213,0
26774,17/04/2023 14:25:00,Redcar,1600-1800,0,0.04,0.6078431372549018,0.5402298850574713,0.11900532859680286,0.089579744401266,0
26777,17/04/2023 14:35:00,Windsor,1000-1200,0,0.014,0.588235294117647,0.11494252873563218,0.1296625222024867,0.1071137641387231,0
26783,17/04/2023 15:10:00,Windsor,2000-2200,0,0.004,0.6862745098039216,0.4482758620689655,0.1296625222024867,0.089579744401266,0
26784,17/04/2023 15:10:00,Windsor,2000-2200,0,0.2,0.6862745098039216,0.12643678160919541,0.1296625222024867,0.06482583418367949,0
26789,17/04/2023 15:35:00,Redcar,2200-2400,0,0.019999999999999997,0.5294117647058825,0.5977011494252873,0.12255772646536414,0.02065290819195186,0
26790,17/04/2023 15:35:00,Redcar,2200-2400,1,0.019999999999999997,0.43137254901960786,0.6436781609195402,0.12255772646536414,0.089579744401266,0
26797,17/04/2023 16:10:00,Redcar,2200-2400,0,0.066,0.6274509803921566,0.29885057471264365,0.11900532859680286,0.10171868114258245,0
26798,17/04/2023 16:10:00,Redcar,2200-2400,0,0.032,0.6078431372549018,0.367816091954023,0.11545293072824159,0.11462834402620468,0
26805,17/04/2023 16:55:00,Windsor,1600-1800,0,0.008,0.6274509803921566,0.7126436781609196,0.11545293072824159,0.07455058462630276,0
26806,17/04/2023 16:55:00,Windsor,1600-1800,0,0.014,0.43137254901960786,0.5977011494252873,0.11900532859680286,0.089579744401266,0
26815,17/05/2021 13:00:00,Carlisle,1000-1200,0,0.05,0.6470588235294115,0.3563218390804598,0.1261101243339254,0.1947838628260086,0
26816,17/05/2021 13:00:00,Carlisle,1000-1200,0,0.1,0.5490196078431373,0.29885057471264365,0.1296625222024867,0.06445637283714835,0
26830,17/05/2021 13:20:00,Redcar,1600-1800,0,0.006,0.588235294117647,0.7471264367816092,0.1119005328596803,0.054511704926351774,0
26831,17/05/2021 13:20:00,Redcar,1600-1800,0,0.2,0.588235294117647,0.3908045977011494,0.1261101243339254,0.089579744401266,0
26832,17/05/2021 13:20:00,Redcar,1600-1800,0,0.4,0.2941176470588236,0.5172413793103449,0.1261101243339254,0.089579744401266,0
26833,17/05/2021 13:20:00,Redcar,1600-1800,0,0.01,0.49019607843137236,0.735632183908046,0.12255772646536414,0.12464778387618018,0
26844,17/05/2021 15:05:00,Redcar,1200-1400,0,0.012,0.5490196078431373,0.5402298850574713,0.1261101243339254,0.089579744401266,0
26845,17/05/2021 15:05:00,Redcar,1200-1400,0,0.1,0.5490196078431373,0.45977011494252873,0.12255772646536414,0.2719335496708199,0
26846,17/05/2021 15:05:00,Redcar,1200-1400,0,0.04,0.5490196078431373,0.5287356321839081,0.12255772646536414,0.14568860756112872,0
26852,17/05/2021 15:20:00,Carlisle,1400-1600,0,0.066,0.6078431372549018,0.7586206896551724,0.1296625222024867,0.12195024237810988,0
26853,17/05/2021 15:20:00,Carlisle,1400-1600,0,0.008,0.6078431372549018,0.7586206896551724,0.11900532859680286,0.12464778387618018,0
26864,17/05/2021 15:40:00,Redcar,1200-1400,0,0.014,0.5490196078431373,0.48275862068965514,0.1261101243339254,0.12903128881054446,0
26865,17/05/2021 15:40:00,Redcar,1200-1400,1,0.012,0.5490196078431373,0.5862068965517241,0.1296625222024867,0.18163334802291578,0
26866,17/05/2021 15:40:00,Redcar,1200-1400,0,0.018000000000000002,0.5490196078431373,0.5172413793103449,0.1261101243339254,0.11295843738454213,0
26873,17/05/2021 15:55:00,Carlisle,1400-1600,0,0.1,0.5098039215686272,0.5402298850574713,0.1296625222024867,0.019790873763070392,0
26874,17/05/2021 15:55:00,Carlisle,1400-1600,0,0.006,0.5098039215686272,0.7241379310344828,0.12255772646536414,0.06853892071631748,0
26883,17/05/2021 16:30:00,Carlisle,1400-1600,0,0.016,0.5490196078431373,0.5517241379310345,0.14920071047957373,0.10273025920435883,0
26884,17/05/2021 16:30:00,Carlisle,1400-1600,0,0.018000000000000002,0.5490196078431373,0.6551724137931034,0.11900532859680286,0.10273025920435883,0
26897,17/05/2021 16:50:00,Redcar,1000-1200,0,0.032,0.41176470588235303,0.5287356321839081,0.1261101243339254,0.12903128881054446,0
26898,17/05/2021 16:50:00,Redcar,1000-1200,0,0.018000000000000002,0.33333333333333326,0.6551724137931034,0.10479573712255774,0.0720457246638089,0
26899,17/05/2021 16:50:00,Redcar,1000-1200,0,0.066,0.3137254901960784,0.6091954022988506,0.11900532859680286,0.14527604239083558,0
26900,17/05/2021 16:50:00,Redcar,1000-1200,0,0.16,0.3137254901960784,0.4942528735632184,0.10834813499111902,0.15146451994523222,0
26910,17/05/2021 17:05:00,Leicester,1000-1200,0,0.016,0.5098039215686272,0.5632183908045977,0.12255772646536414,0.1071137641387231,0
26911,17/05/2021 17:05:00,Leicester,1000-1200,0,0.024,0.5098039215686272,0.3793103448275862,0.12255772646536414,0.10576499338968791,0
26912,17/05/2021 17:05:00,Leicester,1000-1200,0,0.01,0.3137254901960784,0.5862068965517241,0.1261101243339254,0.06853892071631748,0
26918,17/05/2021 17:15:00,Redcar,3000-3200,0,0.132,0.588235294117647,0.4942528735632184,0.11900532859680286,0.06445637283714835,0
26919,17/05/2021 17:15:00,Redcar,3000-3200,0,0.08,0.5490196078431373,0.27586206896551724,0.10124333925399646,0.054511704926351774,0
26928,17/05/2021 17:20:00,Windsor,2400-2600,0,0.04,0.5490196078431373,0.735632183908046,0.11900532859680286,0.12671060972764572,0
26929,17/05/2021 17:20:00,Windsor,2400-2600,0,0.018000000000000002,0.5294117647058825,0.45977011494252873,0.1119005328596803,0.10576499338968791,0
26933,17/05/2021 17:50:00,Windsor,1200-1400,0,0.022,0.5490196078431373,0.47126436781609193,0.1296625222024867,0.024600730080101427,0
26943,17/05/2021 19:35:00,Leicester,2000-2200,0,0.012,0.5686274509803921,0.7471264367816092,0.11900532859680286,0.10460890417622921,0
26944,17/05/2021 19:35:00,Leicester,2000-2200,0,0.132,0.196078431372549,0.3448275862068966,0.11900532859680286,0.10771838550898023,0
26945,17/05/2021 19:35:00,Leicester,2000-2200,0,0.08,0.3137254901960784,0.08045977011494253,0.11545293072824159,0.089579744401266,0
26952,17/05/2022 13:10:00,Nottingham,1200-1400,0,0.016,0.6862745098039216,0.5172413793103449,0.1296625222024867,0.10460890417622921,0
26953,17/05/2022 13:10:00,Nottingham,1200-1400,0,0.132,0.6862745098039216,0.40229885057471265,0.1296625222024867,0.13311248305978016,0
26964,17/05/2022 13:30:00,Brighton,1400-1600,0,0.05,0.5098039215686272,0.6091954022988506,0.10124333925399646,0.04935464029768793,0
26965,17/05/2022 13:30:00,Brighton,1400-1600,0,0.016,0.5098039215686272,0.6666666666666666,0.1119005328596803,0.13633713036781825,0
26966,17/05/2022 13:30:00,Brighton,1400-1600,0,0.014,0.17647058823529416,0.6206896551724138,0.10834813499111902,0.11295843738454213,0
26976,17/05/2022 13:40:00,Nottingham,1200-1400,0,0.044,0.5098039215686272,0.26436781609195403,0.10124333925399646,0.12833915645248695,0
26977,17/05/2022 13:40:00,Nottingham,1200-1400,0,0.08,0.47058823529411753,0.48275862068965514,0.11900532859680286,0.10171868114258245,0
26978,17/05/2022 13:40:00,Nottingham,1200-1400,0,0.04,0.43137254901960786,0.47126436781609193,0.1119005328596803,0.03826066224285496,0
26987,17/05/2022 14:10:00,Nottingham,1200-1400,0,0.022,0.5294117647058825,0.7011494252873564,0.1793960923623446,0.11588077400745166,0
26988,17/05/2022 14:10:00,Nottingham,1200-1400,0,0.1,0.43137254901960786,0.6206896551724138,0.11545293072824159,0.05554311785208455,0
26993,17/05/2022 15:00:00,Brighton,1600-1800,0,0.036,0.588235294117647,0.632183908045977,0.12255772646536414,0.046260401520489616,0
26994,17/05/2022 15:00:00,Brighton,1600-1800,0,0.1,0.588235294117647,0.5977011494252873,0.12255772646536414,0.06954086470131503,0
27001,17/05/2022 15:10:00,Nottingham,2200-2400,0,0.036,0.5686274509803921,0.6781609195402298,0.11545293072824159,0.131661391771163,0
27002,17/05/2022 15:10:00,Nottingham,2200-2400,0,0.08,0.5490196078431373,0.6781609195402298,0.11545293072824159,0.14527604239083558,0
27011,17/05/2022 15:40:00,Nottingham,1800-2000,0,0.01,0.588235294117647,0.5172413793103449,0.12255772646536414,0.10273025920435883,0
27012,17/05/2022 15:40:00,Nottingham,1800-2000,0,0.3,0.588235294117647,0.3908045977011494,0.12255772646536414,0.089579744401266,0
